_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-03-11T04:00:01.476Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3187439432,61114510,1.95484,21,0.167594,1.56719,11.36,10.4,10.86,-20.95497121,-1.590155258,-63.89640204,1.567187256,-27.58962565,-12.72406637,292586163.8,314970220
2023-03-11T05:00:01.356Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3209799868,55177981,1.74912,21,0.254919,2.36824,11.36,10.4,11.02,-19.80918794,1.384314836,-63.3730687,2.368240037,-26.54001384,-11.45897347,292586163.8,298294346
2023-03-11T06:00:01.591Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3217475327,85454598,2.72842,21,0.39443,3.72134,11.36,10.4,10.99,-19.99437691,-0.245750092,-63.45765325,3.721343894,-26.70965896,-11.66344604,292586163.8,287666214
2023-03-11T07:00:01.321Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3200661476,10179362,0.31905,21,0.107505,0.98912,11.36,10.4,10.98,-20.12036922,-0.14595521,-63.51519989,0.989117593,-26.82507608,-11.80255784,292586163.8,272623989
2023-03-11T08:00:01.314Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3245886487,80088095,2.52979,21,0.333843,3.09896,11.36,10.4,11.11,-19.17178343,0.309449834,-63.08193596,3.098961343,-25.95610996,-10.75519647,292586163.8,270734099
2023-03-11T09:00:01.389Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3265425962,49564329,1.54125,21,0.153426,1.39421,11.36,10.4,11.16,-18.79834242,0.469797903,-62.91136781,1.394214439,-25.61401377,-10.34286929,292586163.8,271528819
2023-03-11T10:00:01.341Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3282296768,88465154,2.76988,21,0.283551,2.60178,11.36,10.4,11.18,-14.5318401,0.392875525,-60.15425231,2.601777829,-26.28948138,-6.829392475,292586163.8,266357789
2023-03-11T11:00:01.561Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3321064348,96825654,3.00305,21,0.273577,2.46977,11.36,10.4,11.35,-13.24267096,1.52201673,-59.55323424,2.469774813,-25.17766002,-5.424042545,292586163.8,264795177
2023-03-11T12:00:02.674Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3294364541,54683961,1.68794,21,0.146644,1.32349,11.36,10.4,11.23,-14.18904437,-0.87584817,-59.99443897,1.323486043,-25.9938432,-6.455703765,292586163.8,261196508
2023-03-11T13:00:01.343Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3263301619,18488498,0.56979,21,0.04137826,0.3727,11.36,10.4,11.14,-14.82414559,-0.697546817,-60.29052681,0.372700003,-26.54157513,-7.148040729,292586163.8,274171330
2023-03-11T14:00:01.924Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3252395369,37755357,1.17448,21,0.209201,1.91857,11.36,10.4,11.11,-15.05681527,-0.197819818,-60.39899876,1.918565141,-26.74223703,-7.401678759,292586163.8,273531674
2023-03-11T15:00:01.329Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3274760799,55394533,1.72067,21,0.168002,1.5257,11.36,10.4,11.18,-14.55052412,0.711530239,-60.16296291,1.525695297,-26.30559509,-6.849760311,292586163.8,276264503
2023-03-11T16:00:01.475Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3255005416,67846810,2.12876,21,0.302303,2.78859,11.36,10.4,11.14,-14.82926635,-0.41437497,-60.29291414,2.78858866,-26.54599144,-7.153622977,292586163.8,281461674
2023-03-11T17:00:01.339Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3189705111,9737238,0.30621,21,0.096194,0.88639,11.36,10.4,10.95,-16.31616259,-1.745783058,-60.98611372,0.886391235,-27.82833908,-8.774519297,292586163.8,281391576
2023-03-11T18:00:01.906Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3174268695,23785031,0.75496,21,0.01250842,0.11572,11.36,10.4,10.82,-17.28488443,-0.461721941,-61.43773741,0.115719827,-28.66379627,-9.830542991,292586163.8,291133635
2023-03-11T19:00:01.411Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3143211432,45903751,1.48205,22,0.206719,1.95493,11.36,10.4,10.78,-17.59651974,0.076701505,-61.58302359,1.954927512,-28.9325607,-10.17026309,292586163.8,287042131
2023-03-11T20:00:01.254Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3135392450,83380207,2.73197,22,0.28579,2.74554,11.36,10.41,10.7,-18.25331476,-0.705952482,-61.8892252,2.745536143,-29.49900207,-10.88624892,292586163.8,269637860
2023-03-11T21:00:01.596Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3125338440,62628566,2.04487,22,0.171828,1.63667,11.36,10.5,10.67,-18.44093861,-0.183713332,-61.97669652,1.636667583,-29.66081497,-11.09078155,292586163.8,265391372
2023-03-11T22:00:01.834Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3155555037,12372139,0.39362,22,-0.018883785,-0.17538,11.36,10.67,10.75,-17.84487319,0.548501071,-61.69880739,-0.175380013,-29.14674878,-10.44099831,292586163.8,258986738
2023-03-11T23:00:01.468Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3159878269,-80240539,-2.47647,22,-0.230416887,-2.09003,11.36,10.67,10.79,-17.4958607,0.362710471,-61.53609576,-2.090034815,-28.84574907,-10.06053259,292586163.8,246143003
2023-03-12T00:00:02.14Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3152448012,-27541920,-0.8661,22,-0.192882545,-1.76159,11.36,10.67,10.76,-17.78390709,-0.349129622,-61.67038465,-1.761592553,-29.09416964,-10.37453791,292586163.8,235480855
2023-03-12T01:00:01.889Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3112655912,-122051539,-3.77319,22,-0.467187452,-4.21493,11.36,10.64,10.62,-18.85042399,-1.297211846,-62.16760096,-4.214933977,-30.01396847,-11.53717002,292586163.8,236037073
2023-03-12T02:00:01.886Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3130712074,-151265324,-4.60897,22,-0.452678067,-4.06226,11.35,10.62,10.69,-18.28543923,0.625404444,-61.90420181,-4.062258455,-29.52670725,-10.92126846,292586163.8,210674155
2023-03-12T03:00:02.796Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3146173148,-101447657,-3.12375,22,-0.286295417,-2.59395,11.35,10.62,10.75,-17.82733369,0.55887224,-61.69063038,-2.593946551,-29.13162215,-10.42187814,292586163.8,221592801
2023-03-12T04:00:01.99Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3156525248,-30914185,-0.96988,22,-0.086677949,-0.79751,11.35,10.62,10.78,-17.58963839,0.224207901,-61.57981546,-0.797512365,-28.92662599,-10.16276158,292586163.8,203703761
2023-03-12T05:00:02.325Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3157442383,-52357486,-1.63118,22,-0.217464899,-1.97325,11.35,10.62,10.8,-17.42680048,-0.502281748,-61.50389949,-1.973252699,-28.78618929,-9.985248615,292586163.8,199003164
2023-03-12T06:00:01.563Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3186222838,-31252490,-0.97134,22,-0.084641778,-0.77001,11.35,10.62,10.91,-16.62828298,0.870729806,-61.13162604,-0.770011181,-28.09752185,-9.114768185,292586163.8,214662888
2023-03-12T07:00:01.641Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3179797631,-20863846,-0.65186,22,-0.173114172,-1.56349,11.35,10.62,10.9,-16.69275211,-0.200413766,-61.16168192,-1.56348643,-28.15312212,-9.185047318,292586163.8,211265027
2023-03-12T08:00:02.055Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3202550207,-43336280,-1.33511,22,-0.145454633,-1.30973,11.35,10.62,10.96,-16.22602329,0.925218352,-60.94409026,-1.309727161,-27.75060002,-8.676256579,292586163.8,209575925
2023-03-12T09:00:01.936Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3221802904,-43086330,-1.31969,22,-0.100340368,-0.90087,11.35,10.62,11.04,-15.63325371,0.823313338,-60.66773767,-0.900870341,-27.23937626,-8.030066205,292586163.8,207106630
2023-03-12T10:00:01.522Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3201126376,-81170392,-2.47298,22,-0.229248742,-2.05045,11.35,10.62,10.95,-14.5472249,-0.864668222,-60.33316119,-2.050449522,-18.86762512,-7.414750508,292586163.8,202087302
2023-03-12T11:00:01.924Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3201988499,-119075849,-3.58547,22,-0.386827833,-3.41541,11.35,10.62,10.94,-14.64108354,-0.10966573,-60.37673,-3.415407431,-18.95673837,-7.516443234,292586163.8,182194383
2023-03-12T12:00:02.493Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3197568394,-96796148,-2.93823,22,-0.306244221,-2.72581,11.31,10.62,10.93,-14.72230189,-0.095149231,-60.41443124,-2.725811961,-19.03385041,-7.604440627,292586163.8,172115938
2023-03-12T13:00:02.047Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3204139088,-59162532,-1.81297,22,-0.166918909,-1.50068,11.19,10.62,10.96,-14.50970018,0.181326585,-60.31574237,-1.500678912,-18.83199762,-7.374093721,292586163.8,166534598
2023-03-12T14:00:01.285Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3206959337,-45436033,-1.397,22,-0.172071213,-1.5463,11.19,10.62,10.96,-14.51061593,0.003255819,-60.31616745,-1.546300575,-18.83286707,-7.375085906,292586163.8,155514401
2023-03-12T15:00:02.042Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3215596257,-59164542,-1.80668,22,-0.237677575,-2.12414,11.19,10.62,10.95,-14.54310165,-0.012472806,-60.33124719,-2.12413704,-18.86371034,-7.410283099,292586163.8,145856031
2023-03-12T16:00:01.857Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3207568958,-47436458,-1.45734,22,-0.181850879,-1.63197,11.16,10.62,10.96,-14.46927874,-0.036439628,-60.2969789,-1.631973393,-18.79361984,-7.33029843,292586163.8,141833760
2023-03-12T17:00:01.923Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3207073305,17368194,0.54451,22,0.098243,0.90364,11.05,10.62,10.97,-14.39889753,0.277006474,-60.26430822,0.903635402,-18.72679703,-7.254042719,292586163.8,129238950
2023-03-12T18:00:01.823Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3235045565,60776870,1.91467,22,0.249013,2.30218,11.08,10.62,11.07,-13.65603065,0.762923771,-59.91947236,2.302183744,-18.02148869,-6.449171071,292586163.8,116730467
2023-03-12T19:00:02.433Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3249410166,106198733,3.37867,22,0.308098,2.86042,11.11,10.62,11.08,-13.54840256,-0.018225713,-59.86951183,2.860421138,-17.91930217,-6.332559612,292586163.8,121034217
2023-03-12T20:00:02.641Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3247001766,111609316,3.55966,22,0.399041,3.7328,11.11,10.62,11.09,-13.4704001,-0.02117871,-59.83330339,3.732799512,-17.84524342,-6.248046523,292586163.8,107183064
2023-03-12T21:00:02.231Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3257322698,131984259,4.22304,22,0.435311,4.07958,11.16,10.62,11.11,-13.34062888,0.201576195,-59.77306411,4.079578982,-17.7220333,-6.10744371,292586163.8,104289509
2023-03-12T22:00:01.6Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3236867208,81312171,2.57679,22,0.334025,3.10573,11.16,10.62,11.09,-13.47054696,-0.326287742,-59.83337157,3.105733229,-17.84538286,-6.248205645,292586163.8,119236667
2023-03-12T23:00:01.49Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3276422827,116544558,3.68826,22,0.386182,3.5777,11.2,10.62,11.18,-12.75917104,0.909736177,-59.50315369,3.577698896,-17.16997334,-5.477453417,292586163.8,121204288
2023-03-13T00:00:02.045Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3269286040,116838028,3.70626,22,0.453436,4.2224,11.2,10.62,11.19,-12.66593964,0.22790689,-59.45987604,4.222403333,-17.08145561,-5.376440277,292586163.8,110099005
2023-03-13T01:00:01.751Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3238822964,126167052,4.05336,22,0.420239,3.95542,11.2,10.62,11.04,-13.81797058,-0.722049046,-59.99464423,3.955415315,-18.17524111,-6.62462762,292586163.8,106700335
2023-03-13T02:00:02.821Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3254473582,123761508,3.95314,22,0.471526,4.41049,11.2,10.68,11.16,-12.89784429,1.032537932,-59.56752526,4.410489423,-17.30163542,-5.627701282,292586163.8,114253528
2023-03-13T03:00:01.902Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3337303678,191130531,6.07502,22,0.629287,5.84962,11.42,10.76,11.39,-11.14614365,2.097878473,-58.75439278,5.849620921,-15.63849887,-3.729791696,292586163.8,126669517
2023-03-13T04:00:01.445Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3348616485,188165843,5.95377,22,0.601515,5.53998,11.49,10.77,11.46,-10.58285507,0.510140824,-58.49291646,5.539983069,-15.10368956,-3.119487194,292586163.8,125775041
2023-03-13T05:00:03.537Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3321480699,164038316,5.19529,22,0.520621,4.81456,11.49,10.81,11.33,-11.55913447,-1.070889622,-58.94610148,4.81455968,-16.03060932,-4.177253564,292586163.8,126221769
2023-03-13T06:00:01.75Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3339271484,153048646,4.80345,22,0.470314,4.31381,11.49,10.86,11.37,-11.25680302,0.341845875,-58.80576042,4.313805679,-15.74356342,-3.849687457,292586163.8,131866228
2023-03-13T07:00:01.465Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3357237336,177439706,5.58022,22,0.590924,5.42023,11.49,10.89,11.49,-10.31829095,0.529898019,-58.37010685,5.420229417,-14.85250151,-2.832840737,292586163.8,133838574
2023-03-13T08:00:01.82Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3414364186,211813979,6.61392,22,0.671122,6.13026,11.68,10.91,11.62,-9.337569152,0.966172237,-57.91485968,6.1302622,-13.92136395,-1.770261177,292586163.8,148933813
2023-03-13T09:00:01.963Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3423676631,201873726,6.26586,22,0.738606,6.69893,11.75,10.91,11.76,-8.201907866,1.395938519,-57.38769023,6.698927261,-12.84312048,-0.539809816,292586163.8,159360768
2023-03-13T10:00:01.646Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3490053128,288926752,9.02578,22,0.966054,8.82149,11.95,10.91,11.92,-8.010197364,1.382899487,-56.24022185,8.821486313,-13.05886837,-0.90643336,292586163.8,164265139
2023-03-13T11:00:02.461Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3481323740,279335241,8.72381,22,0.904563,8.27128,11.95,10.91,11.84,-8.600305726,-0.437870043,-56.52093787,8.271277314,-13.61658985,-1.542111887,292586163.8,171836921
2023-03-13T12:00:03.151Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3441567587,243999194,7.63077,22,0.811416,7.40569,11.95,10.93,11.77,-9.161226736,-0.793795435,-56.78776939,7.405685442,-14.14672586,-2.146349117,292586163.8,173160057
2023-03-13T13:00:02.296Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3427488794,223349706,6.97066,22,0.775982,7.09853,11.95,10.93,11.71,-9.628395566,-0.615203974,-57.01000277,7.098533491,-14.58825509,-2.649594306,292586163.8,173610904
2023-03-13T14:00:02.284Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3435114151,228154814,7.11437,22,0.785539,7.17186,11.95,10.94,11.74,-9.388839686,0.360460741,-56.89604544,7.171864645,-14.36184674,-2.39153911,292586163.8,174718066
2023-03-13T15:00:02.122Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3449529490,233933233,7.27496,22,0.814604,7.42903,11.95,10.94,11.78,-9.07115784,0.495141906,-56.74492339,7.429025427,-14.06160021,-2.049324796,292586163.8,156837188
2023-03-13T16:00:02.133Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3448211307,240642348,7.50233,22,0.84177,7.69452,11.95,10.94,11.78,-9.056595885,0.183240773,-56.73799623,7.69451934,-14.04783746,-2.033638318,292586163.8,171412151
2023-03-13T17:00:01.741Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3442692800,235619496,7.34687,22,0.757597,6.89879,11.95,10.98,11.74,-9.384262251,-0.407735282,-56.89386794,6.898786376,-14.35752053,-2.38660819,292586163.8,168953749
2023-03-13T18:00:02.2Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3440259114,205213549,6.34345,21,0.653932,5.90128,11.95,11.02,11.74,-9.41568497,-0.062537993,-56.90881581,5.901281392,-14.38721868,-2.420457477,292586163.8,182088996
2023-03-13T19:00:01.355Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3412959168,163549003,5.03319,22,0.564225,5.09205,11.95,11.02,11.64,-10.1133103,-0.434860778,-57.24067791,5.092048095,-15.04655628,-3.171955795,292586163.8,168216064
2023-03-13T20:00:01.744Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3389145685,142143919,4.3777,21,0.50732,4.56706,11.95,11.02,11.62,-10.33848276,0.739684378,-57.34779301,4.5670554,-15.25937061,-3.414516835,292586163.8,178962021
2023-03-13T21:00:02.14Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3364898099,107575401,3.30257,22,0.371146,3.33601,11.95,11.02,11.5,-11.25689858,-1.076756682,-57.78468571,3.336005761,-16.12738107,-4.403855839,292586163.8,180789924
2023-03-13T22:00:01.595Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3325532870,88665662,2.73924,22,0.294706,2.65758,11.95,11.04,11.38,-12.12613249,-1.174581795,-58.19818244,2.657580359,-16.94890887,-5.340214935,292586163.8,175779803
2023-03-13T23:00:01.82Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3368515381,92092554,2.81077,22,0.395624,3.54285,11.95,11.04,11.56,-10.74866288,1.225335466,-57.54291672,3.542854465,-15.64703884,-3.856372455,292586163.8,154991012
2023-03-14T00:00:01.862Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3499645379,230359338,7.04617,22,0.766754,6.85075,11.96,11.04,11.96,-7.687430506,3.43602566,-56.08668085,6.85075149,-12.75381591,-0.558741353,292586163.8,170153639
2023-03-14T01:00:01.717Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3523540087,284717122,8.79076,21,1.003,9.08023,12.27,11.05,12.05,-6.972080722,0.706764443,-55.74638718,9.080233687,-12.07772662,0.211850163,292586163.8,191752453
2023-03-14T02:00:01.455Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3520820879,266347297,8.18404,21,0.898779,8.05859,12.27,11.09,12.05,-6.970976754,0.08388742,-55.74586202,8.058588637,-12.07668324,0.213039383,292586163.8,183906748
2023-03-14T03:00:01.583Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3522806568,185502890,5.55847,22,0.637824,5.59443,12.27,11.32,12.04,-7.070942634,0.124647979,-55.79341604,5.594429428,-12.1711627,0.1053538,292586163.8,184307506
2023-03-14T04:00:01.675Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3533509458,184892973,5.52147,22,0.626366,5.4672,12.27,11.32,12.08,-6.729158536,0.378284102,-55.63082849,5.46719792,-11.84813672,0.473531623,292586163.8,180857344
2023-03-14T05:00:02.423Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3526897600,205416901,6.1845,22,0.746356,6.59572,12.27,11.32,12.06,-6.891564242,-0.056928472,-55.70808529,6.595718396,-12.00162912,0.298584398,292586163.8,180351618
2023-03-14T06:00:01.661Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3524339244,185067760,5.54216,22,0.634777,5.57804,12.27,11.36,12.01,-7.25753243,-0.299041001,-55.88217727,5.578038185,-12.3475119,-0.095645092,292586163.8,179363774
2023-03-14T07:00:02.052Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3521413667,164176331,4.89022,22,0.529691,4.60296,12.27,11.36,12.04,-7.083031675,0.092021724,-55.79916683,4.602955942,-12.18258826,0.092331202,292586163.8,220398482
2023-03-14T08:00:02.044Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3542906043,128541857,3.76474,22,0.48876,4.21258,12.27,11.36,12.09,-6.667511607,0.563423847,-55.60150289,4.212578698,-11.78987316,0.539939137,292586163.8,209623411
2023-03-14T09:00:01.622Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3513885991,90209360,2.63487,22,0.249131,2.11942,12.27,11.36,12,-7.341911804,-0.651545291,-55.92231675,2.119423817,-12.42726029,-0.186540526,292586163.8,201535380
2023-03-14T10:00:02.086Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3526106610,36053483,1.03304,22,0.136811,1.15036,12.27,11.36,12.03,-5.887964902,0.06632592,-54.32074551,1.150364108,-12.59627476,0.28951264,292586163.8,192573430
2023-03-14T11:00:02.067Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3504951729,23627989,0.67871,22,0.137198,1.15659,12.27,11.36,12,-6.124174082,-0.256273022,-54.4353946,1.156593232,-12.81564694,0.037798781,292586163.8,198482426
2023-03-14T12:00:02.098Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3495303470,53735883,1.56138,22,0.16872,1.43225,12.27,11.36,11.95,-6.520741241,-0.577951604,-54.62787681,1.432251979,-13.18394678,-0.384798894,292586163.8,185958121
2023-03-14T13:00:01.858Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3504909809,77421016,2.25883,22,0.314009,2.68465,12.27,11.36,12.01,-6.03811227,0.627835011,-54.39362269,2.684652489,-12.73571962,0.129509656,292586163.8,193699175
2023-03-14T14:00:02.027Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3511468910,76354759,2.22277,22,0.276378,2.35521,12.27,11.36,12.01,-6.032828955,0.070699882,-54.39105833,2.355210376,-12.7308129,0.135139766,292586163.8,183178311
2023-03-14T15:00:01.334Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3518670867,69141377,2.00437,22,0.263969,2.24462,12.27,11.36,12.02,-5.931605847,-0.124003875,-54.34192756,2.24461641,-12.63680498,0.24300712,292586163.8,198623634
2023-03-14T16:00:02.958Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3576055376,127844069,3.70755,22,0.410422,3.48191,12.27,11.36,12.2,-4.573360728,1.441783551,-53.68267474,3.481914878,-11.37537563,1.690406923,292586163.8,209314351
2023-03-14T17:00:01.652Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3529633940,86941140,2.52538,22,0.359771,3.06385,12.27,11.36,12.1,-5.320015139,-0.862764117,-54.04507916,3.063845038,-12.06880849,0.894742405,292586163.8,211084908
2023-03-14T18:00:03.285Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3548441339,108182225,3.1446,22,0.401272,3.41941,12.27,11.36,12.14,-5.052789527,0.258745989,-53.91537559,3.419409753,-11.82063073,1.179508603,292586163.8,213389778
2023-03-14T19:00:02.096Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3549121107,136161938,3.98956,22,0.592664,5.14006,12.27,11.36,12.12,-5.157961183,-0.532748501,-53.96642286,5.140063091,-11.91830574,1.06743352,292586163.8,211646259
2023-03-14T20:00:02.16Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3543383818,154238133,4.55094,22,0.494202,4.2524,12.27,11.36,12.12,-5.21285193,-0.348990094,-53.99306524,4.252397321,-11.96928387,1.008939766,292586163.8,212520585
2023-03-14T21:00:02.279Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3544041808,179143709,5.3239,21,0.619258,5.37583,12.27,11.36,12.14,-5.035943667,-0.320385015,-53.9071991,5.375834392,-11.80498564,1.197460219,292586163.8,214328306
