_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-03-05T19:00:01.424Z,cosmos,175,0.231740392,14334769,6.3535152,2.00134E+14,1.60863E+12,0.15530146,333,3.31821E+14,508,0.593440734,30956981
2023-03-05T20:00:01.958Z,cosmos,175,0.231765372,14335331,6.3575096,2.00133E+14,1.60931E+12,0.155314713,333,3.31828E+14,508,0.562271577,30958810
2023-03-05T21:00:03.163Z,cosmos,175,0.231788804,14335897,6.3509043,2.00135E+14,1.61001E+12,0.15532813,333,3.31835E+14,508,0.697654138,30960666
2023-03-05T22:00:01.334Z,cosmos,175,0.231790052,14336456,6.3556811,2.00155E+14,1.61069E+12,0.155341338,333,3.31842E+14,508,0.366498543,30963009
2023-03-05T22:59:41.602Z,cosmos,175,0.23178945,14336996,6.3567595,2.00173E+14,1.61126E+12,0.155352382,333,3.31847E+14,508,0.531811172,30964936
2023-03-06T00:00:01.521Z,cosmos,175,0.2318036,14337587,6.3585231,2.00182E+14,1.61196E+12,0.155365824,333,3.31854E+14,508,0.679868907,30967002
2023-03-06T01:00:01.285Z,cosmos,175,0.231818816,14338153,6.3577296,2.0019E+14,1.61265E+12,0.155379195,333,3.31861E+14,508,0.478833774,30969371
2023-03-06T01:59:21.584Z,cosmos,175,0.23183764,14338709,6.3621044,2.00195E+14,1.61334E+12,0.155392474,333,3.31868E+14,508,0.441969416,30971044
2023-03-06T03:00:02.427Z,cosmos,175,0.231857791,14339273,6.3675742,2.00199E+14,1.61402E+12,0.15540566,333,3.31875E+14,508,0.751462668,30973013
2023-03-06T04:00:02.645Z,cosmos,175,0.231869533,14339839,6.368768,2.0021E+14,1.61471E+12,0.155419006,333,3.31882E+14,508,0.352808355,30974929
2023-03-06T05:00:01.426Z,cosmos,175,0.231880821,14340408,6.3659079,2.00218E+14,1.61529E+12,0.15543013,333,3.31888E+14,508,0.517007773,30976845
2023-03-06T06:00:01.745Z,cosmos,175,0.23189593,14340978,6.3639543,2.00227E+14,1.61599E+12,0.155443674,333,3.31895E+14,508,0.585739896,30978754
2023-03-06T07:00:01.774Z,cosmos,175,0.231918146,14341543,6.3640087,2.00229E+14,1.61668E+12,0.155457058,333,3.31902E+14,508,0.509755669,30980659
2023-03-06T08:00:03.429Z,cosmos,175,0.231944791,14342111,6.3662711,2.00228E+14,1.61738E+12,0.1554704,333,3.31909E+14,508,0.466409543,30982238
2023-03-06T09:00:02.352Z,cosmos,175,0.231947967,14342678,6.3671869,2.00246E+14,1.61807E+12,0.155483828,333,3.31915E+14,508,0.497937118,30983568
2023-03-06T10:00:01.721Z,cosmos,175,0.231890426,14343245,6.3657367,2.00314E+14,1.61865E+12,0.155494934,333,3.31921E+14,508,0.177780938,30984907
2023-03-06T11:00:02.143Z,cosmos,175,0.231854732,14343806,6.3702668,2.00366E+14,1.61934E+12,0.155508132,333,3.31928E+14,508,0.28354215,30986270
2023-03-06T12:00:02.178Z,cosmos,175,0.231878427,14344373,6.3703812,2.00367E+14,1.62003E+12,0.155521421,333,3.31935E+14,508,0.303230294,30987662
2023-03-06T13:00:03.199Z,cosmos,175,0.231899155,14344914,6.3721519,2.00369E+14,1.62071E+12,0.155534348,333,3.31942E+14,508,0.406137981,30988830
2023-03-06T14:00:01.961Z,cosmos,175,0.231920385,14345507,6.3682822,2.00373E+14,1.62142E+12,0.155548026,333,3.31949E+14,508,0.301514668,30990188
2023-03-06T15:00:02.545Z,cosmos,175,0.231919295,14346073,6.3660054,2.00392E+14,1.622E+12,0.155559107,333,3.31955E+14,508,0.482780818,30991679
2023-03-06T16:00:01.458Z,cosmos,175,0.231936731,14346639,6.3631129,2.00398E+14,1.62269E+12,0.155572389,333,3.31962E+14,508,0.685020877,30993758
2023-03-06T17:00:01.435Z,cosmos,175,0.231958422,14347208,6.362402,2.00401E+14,1.62339E+12,0.155585716,333,3.31969E+14,508,0.456124347,30995828
2023-03-06T17:59:41.964Z,cosmos,175,0.231979112,14347757,6.3610987,2.00404E+14,1.62406E+12,0.155598703,334,3.31975E+14,509,0.523222352,30997604
2023-03-06T19:00:02.08Z,cosmos,175,0.231998105,14348270,6.3619904,2.00406E+14,1.62469E+12,0.15561067,334,3.31982E+14,509,0.490573972,30999076
2023-03-06T20:00:01.711Z,cosmos,175,0.232013868,14348905,6.3596077,2.00413E+14,1.62536E+12,0.15562343,334,3.31988E+14,509,0.46229619,31000985
2023-03-06T21:00:02.832Z,cosmos,175,0.232031453,14349471,6.3531366,2.00419E+14,1.62605E+12,0.155636689,334,3.31995E+14,509,0.358956871,31002620
2023-03-06T22:00:01.33Z,cosmos,175,0.232047651,14350034,6.3566108,2.00426E+14,1.62674E+12,0.155649901,334,3.32002E+14,509,0.426795654,31004172
2023-03-06T23:00:02.87Z,cosmos,175,0.232055934,14350601,6.3586758,2.00441E+14,1.62743E+12,0.155663173,334,3.32009E+14,509,0.605079105,31006011
2023-03-07T00:00:03.051Z,cosmos,175,0.232075165,14351105,6.3604447,2.00443E+14,1.62805E+12,0.155675057,334,3.32015E+14,509,0.613959689,31007707
2023-03-07T01:00:02.633Z,cosmos,175,0.232073246,14351726,6.3642763,2.00464E+14,1.6287E+12,0.155687378,335,3.32022E+14,510,0.493522517,31009707
2023-03-07T02:00:01.185Z,cosmos,175,0.232081416,14352290,6.3673606,2.00479E+14,1.62939E+12,0.155700616,335,3.32029E+14,510,0.516124439,31011579
2023-03-07T03:00:01.991Z,cosmos,175,0.232100315,14352849,6.3718774,2.00483E+14,1.63007E+12,0.155713646,335,3.32035E+14,510,0.440676174,31013385
2023-03-07T04:00:02.055Z,cosmos,175,0.232114909,14353415,6.3706134,2.00492E+14,1.63077E+12,0.155726901,335,3.32042E+14,510,0.661065011,31015303
2023-03-07T05:00:02.827Z,cosmos,175,0.232135705,14353984,6.3678363,2.00495E+14,1.63145E+12,0.155739929,335,3.32049E+14,510,0.54774189,31017279
2023-03-07T06:00:01.503Z,cosmos,175,0.232134895,14354551,6.3666932,2.00514E+14,1.63205E+12,0.155751274,335,3.32055E+14,510,0.476352501,31019618
2023-03-07T07:00:01.333Z,cosmos,175,0.232141236,14355116,6.368028,2.00529E+14,1.63274E+12,0.155764471,335,3.32062E+14,510,0.248575132,31021433
2023-03-07T08:00:01.622Z,cosmos,175,0.23216333,14355683,6.3686469,2.00531E+14,1.63343E+12,0.155777727,335,3.32069E+14,510,0.407094056,31023034
2023-03-07T09:00:02.138Z,cosmos,175,0.232183326,14356250,6.3685445,2.00536E+14,1.63413E+12,0.155791018,335,3.32076E+14,510,0.355555556,31024568
2023-03-07T10:00:03.289Z,cosmos,175,0.232206427,14356816,6.3684117,2.00537E+14,1.63483E+12,0.155804254,335,3.32083E+14,510,0.639215895,31026301
2023-03-07T10:59:01.679Z,cosmos,175,0.232223956,14357367,6.3729326,2.00536E+14,1.63529E+12,0.155813134,335,3.32088E+14,510,0.303593114,31027978
2023-03-07T11:59:21.384Z,cosmos,175,0.232307296,14357938,6.371873,2.0049E+14,1.63613E+12,0.155829146,335,3.32096E+14,510,0.520273317,31029434
2023-03-07T13:00:01.447Z,cosmos,175,0.232324593,14358514,6.3697548,2.00497E+14,1.63684E+12,0.15584276,335,3.32103E+14,510,0.572938218,31031167
2023-03-07T14:00:02.195Z,cosmos,175,0.232347005,14359078,6.3694155,2.00498E+14,1.63754E+12,0.155855966,335,3.3211E+14,510,0.516584132,31032581
2023-03-07T15:00:01.42Z,cosmos,175,0.232365429,14359644,6.3698191,2.005E+14,1.63811E+12,0.155866995,335,3.32116E+14,510,0.212494688,31033852
2023-03-07T16:00:01.162Z,cosmos,175,0.232382891,14360206,6.3690375,2.00506E+14,1.63881E+12,0.155880226,335,3.32123E+14,510,0.324917958,31035486
2023-03-07T17:00:01.115Z,cosmos,175,0.232404354,14360773,6.3697334,2.00509E+14,1.6395E+12,0.155893501,335,3.3213E+14,510,0.480401402,31036883
2023-03-07T18:00:01.437Z,cosmos,175,0.232399637,14361340,6.3681528,2.00534E+14,1.6402E+12,0.155906769,335,3.32137E+14,510,0.354233085,31038563
2023-03-07T19:00:01.189Z,cosmos,175,0.232416459,14361905,6.3662787,2.00541E+14,1.64089E+12,0.155920031,335,3.32143E+14,510,0.499153222,31040090
2023-03-07T20:00:01.929Z,cosmos,175,0.232290962,14362472,6.364715,2.00667E+14,1.64147E+12,0.155931018,335,3.32149E+14,510,0.409836066,31041578
2023-03-07T21:00:01.929Z,cosmos,175,0.232309694,14363036,6.3597608,2.00672E+14,1.64217E+12,0.155944205,335,3.32156E+14,510,0.438342714,31043119
2023-03-07T22:00:02.164Z,cosmos,175,0.232324842,14363582,6.3624482,2.0068E+14,1.64285E+12,0.155957233,335,3.32163E+14,510,0.497256211,31044596
2023-03-07T23:00:01.224Z,cosmos,175,0.232339901,14364003,6.362995,2.00688E+14,1.64354E+12,0.15597028,335,3.3217E+14,510,0.687164127,31045941
2023-03-08T00:00:01.373Z,cosmos,175,0.232358918,14364345,6.3662163,2.00693E+14,1.64424E+12,0.155983575,335,3.32177E+14,510,0.576878008,31047003
2023-03-08T01:00:01.472Z,cosmos,175,0.232824934,14364625,6.3638621,2.00309E+14,1.64482E+12,0.155994706,335,3.32183E+14,510,0.723255967,31047957
2023-03-08T02:00:01.279Z,cosmos,175,0.232833738,14364800,6.3635771,2.00323E+14,1.64553E+12,0.15600828,335,3.3219E+14,510,0.507543141,31048524
2023-03-08T02:59:40.98Z,cosmos,175,0.232842619,14364974,6.3642685,2.00334E+14,1.64615E+12,0.156020332,335,3.32196E+14,510,0.692139777,31049181
2023-03-08T04:00:01.335Z,cosmos,175,0.232851671,14365925,6.3575262,2.00348E+14,1.64685E+12,0.156033803,335,3.32203E+14,510,0.515904077,31052037
2023-03-08T05:00:01.23Z,cosmos,175,0.232857371,14367524,6.3866169,2.00365E+14,1.64756E+12,0.156047312,335,3.3221E+14,510,0.659524786,31057028
2023-03-08T06:00:02.15Z,cosmos,175,0.232875134,14368099,6.3819502,2.00371E+14,1.64826E+12,0.15606084,335,3.32217E+14,510,0.387180796,31058886
2023-03-08T07:00:01.455Z,cosmos,175,0.232881022,14368670,6.3815133,2.00384E+14,1.64884E+12,0.156072076,335,3.32223E+14,510,0.657216953,31060508
2023-03-08T08:00:01.58Z,cosmos,175,0.232896703,14369244,6.3741469,2.00392E+14,1.64955E+12,0.156085666,335,3.3223E+14,510,0.303203253,31061938
2023-03-08T09:00:01.972Z,cosmos,175,0.232920113,14369820,6.3678451,2.00394E+14,1.65026E+12,0.156099255,335,3.32237E+14,510,0.35640459,31063145
2023-03-08T10:00:01.911Z,cosmos,175,0.232912153,14370358,6.382354,2.00421E+14,1.64948E+12,0.156112021,335,3.32244E+14,510,0.285332144,31064253
2023-03-08T11:00:01.646Z,cosmos,175,0.232935968,14370924,6.3840128,2.00422E+14,1.65018E+12,0.156125324,335,3.32251E+14,510,0.356627022,31065459
2023-03-08T12:00:01.395Z,cosmos,175,0.232952301,14371497,6.379282,2.00426E+14,1.65076E+12,0.156136616,335,3.32256E+14,510,0.439112641,31066594
2023-03-08T13:00:01.782Z,cosmos,175,0.232975651,14372071,6.3748444,2.00427E+14,1.65147E+12,0.156150149,335,3.32264E+14,510,0.232283887,31067661
2023-03-08T14:00:01.093Z,cosmos,175,0.232992103,14372646,6.3701446,2.00435E+14,1.65218E+12,0.156163727,335,3.32271E+14,510,0.303311447,31068688
2023-03-08T15:00:01.568Z,cosmos,175,0.233014084,14373216,6.365324,2.00438E+14,1.65288E+12,0.15617719,335,3.32278E+14,510,0.579364104,31069765
2023-03-08T16:00:01.947Z,cosmos,175,0.233037194,14373789,6.3622658,2.00439E+14,1.65358E+12,0.156190723,335,3.32285E+14,510,0.552633925,31071186
2023-03-08T17:00:01.303Z,cosmos,175,0.233053563,14374363,6.3536066,2.00443E+14,1.65417E+12,0.15620204,335,3.32291E+14,510,0.499937508,31072595
2023-03-08T18:00:01.684Z,cosmos,175,0.233072169,14374936,6.3535165,2.00449E+14,1.65488E+12,0.156215573,335,3.32298E+14,510,0.408496732,31073917
2023-03-08T19:00:01.392Z,cosmos,175,0.233086778,14375510,6.3503428,2.00458E+14,1.65558E+12,0.156229121,335,3.32305E+14,510,0.39118761,31075287
2023-03-08T20:00:01.561Z,cosmos,175,0.232647337,14376084,6.3196081,2.00858E+14,1.65629E+12,0.1562426,336,3.32312E+14,511,0.511301527,31076962
2023-03-08T21:00:02.289Z,cosmos,175,0.232664767,14376659,6.3059916,2.00865E+14,1.657E+12,0.156255933,336,3.32319E+14,511,0.417309262,31078281
2023-03-08T22:00:01.383Z,cosmos,175,0.232682254,14377230,6.3060139,2.00867E+14,1.65759E+12,0.156266977,336,3.32325E+14,511,0.300688045,31079616
2023-03-08T23:00:00.96Z,cosmos,175,0.23269227,14377722,6.3047067,2.0088E+14,1.65829E+12,0.156280235,336,3.32332E+14,511,0.807541738,31081173
2023-03-09T00:00:01.58Z,cosmos,175,0.2327098,14378377,6.3053549,2.00886E+14,1.659E+12,0.156293563,336,3.32339E+14,511,0.648213034,31083409
2023-03-09T01:00:02.051Z,cosmos,175,0.232720344,14378951,6.3040565,2.00898E+14,1.65971E+12,0.156306863,336,3.32346E+14,511,0.376263169,31085044
2023-03-09T02:00:01.495Z,cosmos,175,0.232766936,14379525,6.3040913,2.0088E+14,1.66041E+12,0.15632015,336,3.32353E+14,511,0.530363299,31086639
2023-03-09T03:00:02.378Z,cosmos,175,0.232710017,14380089,6.3094723,2.0095E+14,1.66111E+12,0.156333215,336,3.3236E+14,511,0.387979684,31088315
2023-03-09T04:00:01.4Z,cosmos,175,0.232721139,14380660,6.2878064,2.00958E+14,1.66169E+12,0.156344204,336,3.32366E+14,511,0.588182871,31089972
2023-03-09T05:00:01.808Z,cosmos,175,0.232706311,14381234,6.2858634,2.00992E+14,1.6624E+12,0.156357484,336,3.32373E+14,511,0.588434586,31092060
2023-03-09T06:00:01.516Z,cosmos,175,0.232723657,14381804,6.2883833,2.00998E+14,1.6631E+12,0.156370623,336,3.3238E+14,511,0.642834184,31093874
2023-03-09T07:00:01.541Z,cosmos,175,0.23274397,14382369,6.2940048,2.01001E+14,1.6638E+12,0.156383672,336,3.32387E+14,511,0.519424692,31095545
2023-03-09T08:00:01.354Z,cosmos,175,0.232755681,14382943,6.2932589,2.01013E+14,1.66451E+12,0.156396921,336,3.32394E+14,511,0.501145475,31097714
2023-03-09T09:00:01.486Z,cosmos,175,0.232777962,14383517,6.2904194,2.01011E+14,1.6651E+12,0.156408002,336,3.324E+14,511,0.46190197,31099501
2023-03-09T10:00:01.81Z,cosmos,175,0.23279904,14384088,6.2925204,2.01014E+14,1.6658E+12,0.156421162,336,3.32407E+14,511,0.480512547,31101076
2023-03-09T11:00:01.458Z,cosmos,175,0.23279718,14384663,6.2919201,2.01037E+14,1.66651E+12,0.156434427,336,3.32414E+14,511,0.446627959,31102520
2023-03-09T12:00:01.217Z,cosmos,175,0.232812512,14385238,6.2909201,2.01045E+14,1.66722E+12,0.156447682,336,3.32421E+14,511,0.526140409,31104011
2023-03-09T13:00:01.162Z,cosmos,175,0.232824627,14385811,6.2918348,2.01056E+14,1.66793E+12,0.156460922,336,3.32428E+14,511,0.35649353,31105438
2023-03-09T14:00:01.675Z,cosmos,175,0.232842589,14386387,6.2910733,2.01058E+14,1.66852E+12,0.156471969,336,3.32434E+14,511,0.27009021,31106676
2023-03-09T15:00:01.523Z,cosmos,175,0.232802639,14386961,6.2890698,2.01114E+14,1.66923E+12,0.156485219,336,3.32441E+14,511,0.266231231,31107833
2023-03-09T16:00:02.213Z,cosmos,175,0.232824489,14387532,6.2904941,2.01116E+14,1.66993E+12,0.156498355,336,3.32448E+14,511,0.333298249,31109275
2023-03-09T17:00:01.835Z,cosmos,175,0.232845459,14388102,6.2909331,2.01119E+14,1.67064E+12,0.156511447,336,3.32455E+14,511,0.583345486,31110924
2023-03-09T18:00:01.876Z,cosmos,175,0.23285785,14388675,6.2938164,2.0113E+14,1.67134E+12,0.156524583,336,3.32462E+14,511,0.478460421,31112548
2023-03-09T19:00:01.479Z,cosmos,175,0.232803536,14389219,6.3067746,2.01194E+14,1.66441E+12,0.15653511,336,3.32468E+14,511,0.443073869,31114041
2023-03-09T20:00:01.35Z,cosmos,175,0.232868385,14389784,6.317283,2.01158E+14,1.6651E+12,0.156547934,336,3.32475E+14,511,0.576625259,31115514
2023-03-09T21:00:01.132Z,cosmos,175,0.232891383,14390353,6.3133863,2.01159E+14,1.6658E+12,0.15656099,336,3.32482E+14,511,0.585646341,31117113
2023-03-09T22:00:01.275Z,cosmos,175,0.232901474,14390923,6.3150215,2.01172E+14,1.6665E+12,0.156574086,336,3.32489E+14,511,0.748422966,31119097
2023-03-09T23:00:01.626Z,cosmos,175,0.232890987,14391496,6.3157084,2.01202E+14,1.66721E+12,0.156587261,336,3.32496E+14,511,0.871731009,31121013
2023-03-10T00:00:01.511Z,cosmos,175,0.232899759,14392071,6.3112268,2.01212E+14,1.6678E+12,0.15659823,336,3.32502E+14,511,0.697050938,31123139
2023-03-10T01:00:01.386Z,cosmos,175,0.232921545,14392644,6.307394,2.01214E+14,1.66851E+12,0.156611373,336,3.32509E+14,511,0.447163197,31124997
2023-03-10T02:00:02.023Z,cosmos,175,0.232607015,14393216,6.3084386,2.01508E+14,1.66921E+12,0.156624414,336,3.32516E+14,511,0.49402756,31126739
2023-03-10T03:00:01.386Z,cosmos,175,0.23261902,14393781,6.3132415,2.01518E+14,1.66991E+12,0.156637204,336,3.32523E+14,511,0.780211012,31128631
2023-03-10T04:00:01.396Z,cosmos,175,0.232644792,14394355,6.312954,2.01517E+14,1.67062E+12,0.156650217,336,3.3253E+14,511,0.672078669,31130767
2023-03-10T05:00:01.84Z,cosmos,175,0.232648555,14394930,6.3134,2.01534E+14,1.67133E+12,0.156663225,336,3.32537E+14,511,0.423833575,31133175
2023-03-10T06:00:01.395Z,cosmos,175,0.23266019,14395504,6.312863,2.01542E+14,1.67192E+12,0.156674038,336,3.32543E+14,511,0.782611789,31135577
2023-03-10T07:00:01.685Z,cosmos,175,0.232683994,14396074,6.3140697,2.01542E+14,1.67263E+12,0.156687015,336,3.3255E+14,511,0.724893918,31138337
2023-03-10T08:00:01.473Z,cosmos,175,0.232707079,14396648,6.3157098,2.01543E+14,1.67334E+12,0.156699932,336,3.32557E+14,511,0.318595349,31140420
2023-03-10T09:00:01.614Z,cosmos,175,0.23272956,14397224,6.3144682,2.01545E+14,1.67405E+12,0.15671296,336,3.32564E+14,511,0.337867876,31141957
2023-03-10T10:00:01.28Z,cosmos,175,0.23275055,14397798,6.3139341,2.01547E+14,1.67476E+12,0.156725923,336,3.32571E+14,511,0.400508472,31143521
2023-03-10T11:00:01.344Z,cosmos,175,0.232771671,14398374,6.3087636,2.01547E+14,1.67535E+12,0.156736808,336,3.32577E+14,511,0.538551297,31145052
2023-03-10T12:00:01.404Z,cosmos,175,0.232793702,14398948,6.3087431,2.01549E+14,1.67606E+12,0.156749797,336,3.32584E+14,511,0.355726304,31146463
2023-03-10T13:00:01.381Z,cosmos,175,0.232814379,14399522,6.2873986,2.01552E+14,1.67677E+12,0.156762788,336,3.32591E+14,511,0.496181177,31147835
2023-03-10T14:00:01.556Z,cosmos,175,0.232829318,14400096,6.2823941,2.0156E+14,1.67748E+12,0.156775779,336,3.32598E+14,511,0.421733324,31149353
2023-03-10T15:00:01.295Z,cosmos,175,0.232841686,14400669,6.2800493,2.0157E+14,1.67819E+12,0.156788764,336,3.32605E+14,511,0.177910618,31150822
2023-03-10T16:00:01.528Z,cosmos,175,0.232860117,14401243,6.2789648,2.01572E+14,1.67878E+12,0.156799582,336,3.32611E+14,511,0.559001731,31152529
2023-03-10T17:00:01.463Z,cosmos,175,0.23287452,14401816,6.2791896,2.0158E+14,1.67949E+12,0.156812546,336,3.32618E+14,511,0.587742889,31154347
2023-03-10T18:00:01.359Z,cosmos,175,0.232890767,14402391,6.278929,2.01587E+14,1.6802E+12,0.15682555,336,3.32626E+14,511,0.599192852,31156156
2023-03-10T19:00:01.293Z,cosmos,175,0.232882689,14402967,6.2765236,2.01615E+14,1.68092E+12,0.156838571,336,3.32633E+14,511,0.933287865,31158294
2023-03-10T20:00:01.57Z,cosmos,175,0.232977107,14403541,6.2754529,2.01554E+14,1.68163E+12,0.156851565,336,3.3264E+14,511,0.78481984,31160454
2023-03-10T21:00:01.434Z,cosmos,175,0.232983736,14404115,6.2703546,2.01566E+14,1.68222E+12,0.15686242,336,3.32646E+14,511,0.658292709,31162588
2023-03-10T22:00:01.494Z,cosmos,175,0.232992774,14404686,6.2723015,2.01579E+14,1.68293E+12,0.156875353,336,3.32653E+14,511,0.664347279,31164538
2023-03-10T23:00:01.378Z,cosmos,175,0.233010172,14405256,6.2759689,2.01585E+14,1.68363E+12,0.156888265,336,3.3266E+14,511,0.659184037,31166929
2023-03-11T00:00:01.507Z,cosmos,175,0.232975618,14405829,6.2760618,2.01636E+14,1.68434E+12,0.156901229,336,3.32667E+14,511,0.590234305,31169114
2023-03-11T01:00:01.444Z,cosmos,175,0.232977537,14406401,6.2754464,2.01655E+14,1.68505E+12,0.156914145,336,3.32674E+14,511,0.787965616,31170958
2023-03-11T02:00:01.499Z,cosmos,175,0.232977995,14406968,6.2791728,2.01672E+14,1.68564E+12,0.15692483,336,3.3268E+14,511,0.714860155,31173205
2023-03-11T03:00:01.6Z,cosmos,175,0.232995747,14407526,6.288884,2.01677E+14,1.68633E+12,0.156937453,336,3.32687E+14,511,0.449026511,31175364
2023-03-11T04:00:01.476Z,cosmos,175,0.2330133,14408096,6.29378,2.01683E+14,1.68703E+12,0.15695027,336,3.32694E+14,511,0.886839305,31177291
2023-03-11T05:00:01.356Z,cosmos,175,0.233009492,14408665,6.2976041,2.01707E+14,1.68774E+12,0.1569631,336,3.32701E+14,511,0.499803649,31179292
2023-03-11T06:00:01.591Z,cosmos,175,0.233028954,14409235,6.299727,2.01711E+14,1.68844E+12,0.15697595,336,3.32708E+14,511,0.408069123,31181156
2023-03-11T07:00:01.321Z,cosmos,175,0.233045879,14409805,6.302826,2.01713E+14,1.68903E+12,0.156986662,336,3.32714E+14,511,0.42593973,31183055
2023-03-11T08:00:01.314Z,cosmos,175,0.233064064,14410372,6.3049101,2.01718E+14,1.68974E+12,0.15699949,336,3.32721E+14,511,0.628716162,31184681
2023-03-11T09:00:01.389Z,cosmos,175,0.233084681,14410942,6.3083612,2.01721E+14,1.69044E+12,0.157012298,336,3.32728E+14,511,0.285286356,31186422
2023-03-11T10:00:01.341Z,cosmos,175,0.233096918,14411508,6.3130653,2.01731E+14,1.69114E+12,0.157025059,336,3.32735E+14,511,0.455884416,31187878
2023-03-11T11:00:01.561Z,cosmos,175,0.233082461,14412079,6.3157617,2.01765E+14,1.69185E+12,0.157037918,336,3.32742E+14,511,0.752512855,31189588
2023-03-11T12:00:02.674Z,cosmos,175,0.233228285,14412652,6.3172492,2.01659E+14,1.69256E+12,0.157050825,336,3.32749E+14,511,0.599425257,31191350
2023-03-11T13:00:01.343Z,cosmos,175,0.233238967,14413226,6.3174065,2.01668E+14,1.69316E+12,0.157061662,336,3.32755E+14,511,0.709748394,31193479
2023-03-11T14:00:01.924Z,cosmos,175,0.233244474,14413798,6.3187824,2.01684E+14,1.69386E+12,0.157074574,336,3.32762E+14,511,0.653837318,31195582
2023-03-11T15:00:01.329Z,cosmos,175,0.233204629,14414367,6.321855,2.01739E+14,1.69457E+12,0.157087456,336,3.32769E+14,511,0.711680455,31197551
2023-03-11T16:00:01.475Z,cosmos,175,0.233218833,14414941,6.3201812,2.01748E+14,1.69528E+12,0.157100376,336,3.32776E+14,511,0.656121436,31200078
2023-03-11T17:00:01.339Z,cosmos,175,0.233232087,14415515,6.318094,2.01757E+14,1.69599E+12,0.157113308,336,3.32783E+14,511,0.61871343,31202677
2023-03-11T18:00:01.906Z,cosmos,175,0.233220198,14416089,6.3178247,2.01785E+14,1.69659E+12,0.157124111,336,3.32789E+14,511,0.545208322,31205755
2023-03-11T19:00:01.411Z,cosmos,175,0.233237682,14416661,6.3163527,2.01791E+14,1.6973E+12,0.157136989,336,3.32796E+14,511,0.778954077,31208388
2023-03-11T20:00:01.254Z,cosmos,175,0.233246685,14417236,6.3104906,2.01804E+14,1.69801E+12,0.15714995,336,3.32803E+14,511,0.636638548,31210792
2023-03-11T21:00:01.596Z,cosmos,175,0.233256688,14417811,6.2997635,2.01816E+14,1.69872E+12,0.157162863,336,3.32811E+14,511,0.692508479,31213159
2023-03-11T22:00:01.834Z,cosmos,175,0.233272496,14418386,6.2964749,2.01823E+14,1.69944E+12,0.157175793,336,3.32818E+14,511,0.733032969,31215293
2023-03-11T23:00:01.468Z,cosmos,175,0.233287462,14418959,6.2942331,2.01828E+14,1.70003E+12,0.157186568,336,3.32824E+14,511,0.879923088,31217423
2023-03-12T00:00:02.14Z,cosmos,175,0.233304642,14419531,6.2939384,2.01834E+14,1.70074E+12,0.157199411,336,3.32831E+14,511,0.65585394,31219595
2023-03-12T01:00:01.889Z,cosmos,175,0.233315089,14420102,6.2916529,2.01845E+14,1.70145E+12,0.157212274,336,3.32838E+14,511,0.782090136,31221947
2023-03-12T02:00:01.886Z,cosmos,175,0.233344498,14420675,6.2889407,2.01841E+14,1.70216E+12,0.157225159,336,3.32845E+14,511,0.651569049,31224055
2023-03-12T03:00:02.796Z,cosmos,175,0.233342599,14421240,6.2895035,2.01863E+14,1.70286E+12,0.15723789,336,3.32852E+14,511,0.722021661,31226128
2023-03-12T04:00:01.99Z,cosmos,175,0.233349406,14421811,6.2906204,2.01874E+14,1.70345E+12,0.157248495,336,3.32858E+14,511,0.410413804,31228031
2023-03-12T05:00:02.325Z,cosmos,175,0.233347352,14422384,6.2877644,2.01897E+14,1.70416E+12,0.157261409,336,3.32865E+14,511,0.64908137,31229949
2023-03-12T06:00:01.563Z,cosmos,175,0.233343545,14422960,6.287147,2.01921E+14,1.70488E+12,0.157274302,336,3.32872E+14,511,0.588350657,31231899
2023-03-12T07:00:01.641Z,cosmos,175,0.233362197,14423527,6.2910495,2.01926E+14,1.70558E+12,0.157287047,336,3.32879E+14,511,0.406417868,31233659
2023-03-12T08:00:02.055Z,cosmos,175,0.233378313,14424101,6.2872588,2.01933E+14,1.7063E+12,0.157299915,336,3.32886E+14,511,0.455142232,31235268
2023-03-12T09:00:01.936Z,cosmos,175,0.233400361,14424674,6.287559,2.01931E+14,1.70689E+12,0.157310636,336,3.32892E+14,511,0.492350976,31236687
2023-03-12T10:00:01.522Z,cosmos,175,0.233420746,14425242,6.2905422,2.01934E+14,1.7076E+12,0.157323377,336,3.32899E+14,511,0.506869897,31237989
2023-03-12T11:00:01.924Z,cosmos,175,0.233438881,14425817,6.2906251,2.01939E+14,1.70831E+12,0.157336249,336,3.32906E+14,511,0.329369344,31239243
2023-03-12T12:00:02.493Z,cosmos,175,0.233461145,14426392,6.2901181,2.01941E+14,1.70902E+12,0.157349142,336,3.32913E+14,511,0.197206834,31240390
2023-03-12T13:00:02.047Z,cosmos,175,0.233473686,14426968,6.288017,2.01951E+14,1.70974E+12,0.157362079,336,3.32921E+14,511,0.377541664,31241594
2023-03-12T14:00:01.285Z,cosmos,175,0.23348706,14427538,6.2896244,2.01956E+14,1.71033E+12,0.157372756,336,3.32927E+14,511,0.367499081,31242617
2023-03-12T15:00:02.042Z,cosmos,175,0.233506279,14428110,6.2928692,2.0196E+14,1.71104E+12,0.157385538,336,3.32934E+14,511,0.431980993,31243735
2023-03-12T16:00:01.857Z,cosmos,175,0.233527597,14428684,6.2937712,2.01963E+14,1.71175E+12,0.157398407,336,3.32941E+14,511,0.322436185,31245074
