_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-03-11T23:00:01.468Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156808,-4297,-2.6672,22,-1.27465E-05,-2.32417,0.00056194,0.00053171,0.00053569,-5.111388075,-0.109290341,-24.66432,-2.324168048,-18.96968626,-0.180401816,292586163.8,12229
2023-03-12T00:00:02.14Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156400,-4719,-2.92845,22,-2.19941E-05,-3.96578,0.00056194,0.00053171,0.0005326,-5.657503524,-0.549079517,-25.09790183,-3.965781911,-19.4360426,-0.754896727,292586163.8,11834
2023-03-12T01:00:01.889Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154695,-7313,-4.51392,22,-2.64054E-05,-4.7619,0.00056194,0.00052772,0.00052811,-6.453669471,-0.903881124,-25.73000828,-4.761896916,-20.11593005,-1.592436272,292586163.8,11594
2023-03-12T02:00:01.886Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,155668,-6888,-4.2368,22,-2.49147E-05,-4.47842,0.0005564,0.00052772,0.00053141,-5.868365509,0.544234665,-25.26531319,-4.478422506,-19.6161086,-0.976716376,292586163.8,10462
2023-03-12T03:00:02.796Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,155848,-6416,-3.95379,22,-1.9327E-05,-3.5023,0.0005564,0.00052772,0.00053251,-5.674187969,0.231692341,-25.11114825,-3.502299505,-19.45029032,-0.772448196,292586163.8,11010
2023-03-12T04:00:01.99Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,155581,-4666,-2.91166,22,-1.49466E-05,-2.73365,0.0005564,0.00052772,0.00053182,-5.796650947,-0.198488849,-25.20837627,-2.733650873,-19.55486781,-0.901275092,292586163.8,10040
2023-03-12T05:00:02.325Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156074,-4487,-2.79451,22,-1.72196E-05,-3.12477,0.0005564,0.00052772,0.00053385,-5.437197708,0.255257744,-24.92299266,-3.124772902,-19.24791202,-0.523142488,292586163.8,9846
2023-03-12T06:00:01.563Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156328,-4852,-3.00971,22,-1.53192E-05,-2.78284,0.0005564,0.00052772,0.00053517,-5.202853051,0.239287946,-24.73693752,-2.782838376,-19.04779295,-0.276619865,292586163.8,10532
2023-03-12T07:00:01.641Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156423,-4264,-2.65326,22,-1.58314E-05,-2.87263,0.0005564,0.00052772,0.00053528,-5.183466688,-0.039259005,-24.72154595,-2.872633257,-19.03123793,-0.256226069,292586163.8,10376
2023-03-12T08:00:02.055Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157408,-4100,-2.53848,22,-1.4064E-05,-2.54701,0.0005564,0.00052772,0.00053811,-4.681781004,0.703392204,-24.32323859,-2.547012424,-18.60282247,0.271530238,292586163.8,9546
2023-03-12T09:00:01.936Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157584,-4200,-2.59576,22,-1.24457E-05,-2.25332,0.00055423,0.00052772,0.00053988,-4.36868182,0.282170268,-24.07465724,-2.253319413,-18.33545081,0.600899949,292586163.8,10153
2023-03-12T10:00:01.522Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156841,-5033,-3.10916,22,-1.52925E-05,-2.77484,0.0005536,0.00052772,0.00053582,-3.172329639,-0.52471636,-24.72009611,-2.774840074,-13.37400856,1.182891173,292586163.8,9824
2023-03-12T11:00:01.924Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156762,-4745,-2.93792,22,-1.47752E-05,-2.68392,0.00055125,0.00052772,0.00053573,-3.187936565,-0.121605101,-24.73222992,-2.683923143,-13.38797116,1.166582261,292586163.8,8906
2023-03-12T12:00:02.493Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157082,-3867,-2.40228,22,-1.0365E-05,-1.89097,0.00055023,0.00052772,0.00053777,-2.820507611,0.409487353,-24.4465676,-1.890971203,-13.0592542,1.550537837,292586163.8,8427
2023-03-12T13:00:02.047Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157120,-2729,-1.70699,22,-8.03654E-06,-1.47573,0.00054943,0.00052772,0.00053654,-3.041494578,-0.322725252,-24.61837673,-1.475729863,-13.25695817,1.319611077,292586163.8,8090
2023-03-12T14:00:01.285Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157256,-2620,-1.63817,22,-7.82227E-06,-1.43484,0.00054943,0.00052772,0.00053735,-2.896755191,0.178504111,-24.50584725,-1.434837621,-13.1274684,1.47086071,292586163.8,7568
2023-03-12T15:00:02.042Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157470,-2993,-1.865,22,-1.05701E-05,-1.92879,0.00054943,0.00052772,0.00053744,-2.879018156,0.029713955,-24.49205737,-1.928794789,-13.11160012,1.489395541,292586163.8,7147
2023-03-12T16:00:01.857Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157392,-3100,-1.93134,22,-1.07691E-05,-1.96298,0.00054943,0.00052772,0.00053784,-2.807774588,0.087628254,-24.43666815,-1.962982421,-13.04786271,1.56384358,292586163.8,6938
2023-03-12T17:00:01.923Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157570,-2258,-1.41236,22,-5.24313E-06,-0.96256,0.00054471,0.00052772,0.00053946,-2.513935211,0.380719095,-24.20821899,-0.962559683,-12.784982,1.870899586,292586163.8,7019
2023-03-12T18:00:01.823Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,158697,249,0.15744,22,0.00000488,0.90726,0.00054325,0.00052772,0.00054229,-2.003914779,0.500097513,-23.81169712,0.907255736,-12.32869687,2.403860275,292586163.8,5682
2023-03-12T19:00:02.433Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,159210,2484,1.58507,22,0.00000816,1.52484,0.00054415,0.00052772,0.00054353,-1.779691165,0.007996431,-23.63737162,1.524843586,-12.12809726,2.638169263,292586163.8,5994
2023-03-12T20:00:02.641Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,159001,2885,1.84781,22,0.00001024,1.92138,0.00054415,0.00052772,0.0005433,-1.81994694,0.054810321,-23.66866898,1.921382121,-12.16411173,2.596102819,292586163.8,5252
2023-03-12T21:00:02.231Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,159091,3287,2.10952,22,0.00001051,1.97138,0.00054476,0.00052772,0.00054339,-1.804979144,-0.008746792,-23.65703208,1.971380556,-12.15072092,2.611743853,292586163.8,5152
2023-03-12T22:00:01.6Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,158736,1709,1.08839,22,0.000007,1.30755,0.00054476,0.00052772,0.00054266,-1.935442482,-0.049090279,-23.75846246,1.307553015,-12.26743876,2.475412393,292586163.8,5846
2023-03-12T23:00:01.49Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,160236,3428,2.18633,22,0.0000113,2.10815,0.00054803,0.00052772,0.00054711,-1.131970748,0.695367615,-23.13379314,2.108151071,-11.54862011,3.315023557,292586163.8,5930
2023-03-13T00:00:02.045Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,160267,3867,2.47249,22,0.00001475,2.76801,0.00054914,0.00052772,0.00054768,-1.029589976,0.248338991,-23.05419591,2.768014521,-11.45702608,3.422009323,292586163.8,5909
2023-03-13T01:00:01.751Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,158922,4227,2.73226,22,0.00001366,2.58415,0.00054914,0.00052837,0.0005422,-2.020323314,-0.773681051,-23.82445414,2.584154249,-12.34337662,2.386713698,292586163.8,5232
2023-03-13T02:00:02.821Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,158381,2713,1.74266,22,0.00001064,2.00181,0.00054914,0.00053103,0.00054191,-2.071150271,-0.052510101,-23.86397021,2.001808345,-12.38884849,2.333600591,292586163.8,5547
2023-03-13T03:00:01.902Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,159658,3810,2.44452,22,0.0000109,2.04608,0.00054914,0.00053143,0.00054378,-1.73410186,0.457701988,-23.60192763,2.04607609,-12.08731121,2.685809134,292586163.8,6066
2023-03-13T04:00:01.445Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156370,588,0.37791,22,0.00000347,0.65186,0.00054914,0.0005316,0.00053507,-3.308665924,-1.619761487,-24.82609249,0.651864765,-13.49598058,1.040422605,292586163.8,6145
2023-03-13T05:00:03.537Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157147,1073,0.6878,22,0.00000292,0.54771,0.00054914,0.00053369,0.00053682,-2.992174685,0.323826583,-24.58003235,0.54770965,-13.21283458,1.371149334,292586163.8,5978
2023-03-13T06:00:01.75Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156104,-225,-0.14355,22,-1.79107E-06,-0.33447,0.00054914,0.00053228,0.0005337,-3.555632493,-0.756094883,-25.01809979,-0.334472214,-13.71692696,0.782347704,292586163.8,6204
2023-03-13T07:00:01.465Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,157084,660,0.42238,22,0.00000169,0.31578,0.00054914,0.00053228,0.00053701,-2.956504076,0.441659183,-24.55229978,0.315782896,-13.18092219,1.408424374,292586163.8,6319
2023-03-13T08:00:01.82Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,155475,-1933,-1.22761,22,-7.15628E-06,-1.33054,0.00054914,0.00053061,0.00053069,-4.099046163,-1.226548862,-25.44058366,-1.330538569,-14.20308704,0.21449178,292586163.8,6827
2023-03-13T09:00:01.963Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,155449,-2135,-1.35464,22,-6.75524E-06,-1.25411,0.00054914,0.00053048,0.00053189,-3.882313403,0.203580875,-25.27208202,-1.254113608,-14.00918906,0.440972984,292586163.8,7205
2023-03-13T10:00:01.646Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154770,-2071,-1.3204,21,-9.29651E-06,-1.73317,0.00054914,0.00052782,0.00052709,-4.218212258,-0.75101099,-24.72239481,-1.73317436,-16.77955391,-1.769389998,292586163.8,7291
2023-03-13T11:00:02.461Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154676,-2086,-1.3305,22,-8.34602E-06,-1.55833,0.00054914,0.00052588,0.00052723,-4.193069175,-0.00157624,-24.70263415,-1.558332429,-16.75770823,-1.743604089,292586163.8,7600
2023-03-13T12:00:03.151Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154445,-2637,-1.67831,22,-9.5211E-06,-1.77217,0.00054914,0.00052588,0.00052773,-4.100942287,0.064079863,-24.63022904,-1.772172198,-16.67766336,-1.649121823,292586163.8,7796
2023-03-13T13:00:02.296Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,153813,-3307,-2.1042,22,-1.13581E-05,-2.11528,0.00054914,0.00052573,0.0005256,-4.489199352,-0.427152903,-24.9353712,-2.115277634,-17.01500229,-2.047305332,292586163.8,7786
2023-03-13T14:00:02.284Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154156,-3101,-1.97132,22,-1.10753E-05,-2.06135,0.00054914,0.00052489,0.00052621,-4.378346836,0.250368784,-24.84824909,-2.061348272,-16.91868757,-1.933618684,292586163.8,7051
2023-03-13T15:00:02.122Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154803,-2668,-1.69418,22,-9.03594E-06,-1.68152,0.00054914,0.00052489,0.00052833,-3.992676902,0.437650286,-24.54514022,-1.681522869,-16.58359648,-1.538088452,292586163.8,7058
2023-03-13T16:00:02.133Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154743,-2649,-1.68296,22,-8.58279E-06,-1.59704,0.00054914,0.00052489,0.00052883,-3.901086405,0.205399646,-24.47315667,-1.597042477,-16.50401766,-1.44415629,292586163.8,7694
2023-03-13T17:00:01.741Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154496,-3075,-1.95118,22,-1.2951E-05,-2.40017,0.00054914,0.00052489,0.00052664,-4.300555968,-0.441081814,-24.78711105,-2.400165378,-16.85109862,-1.853838962,292586163.8,7687
2023-03-13T18:00:02.2Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154387,-4311,-2.71598,21,-1.68531E-05,-3.10094,0.00054914,0.00052489,0.00052663,-4.301698844,-0.062537993,-24.78800927,-3.100938645,-16.85209162,-1.855011058,292586163.8,8172
2023-03-13T19:00:01.355Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,153161,-6050,-3.79943,22,-2.08921E-05,-3.84373,0.00054914,0.00052323,0.00052264,-5.025893869,-0.756748047,-25.35717454,-3.843731581,-17.48131179,-2.597721345,292586163.8,8425
2023-03-13T20:00:01.744Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,153110,-5892,-3.70539,21,-1.92599E-05,-3.54411,0.00054914,0.00052219,0.00052417,-4.747956047,0.33855605,-25.13873538,-3.544108564,-17.23982424,-2.312677575,292586163.8,8077
2023-03-13T21:00:02.14Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,151935,-7157,-4.49807,22,-2.53146E-05,-4.65572,0.00054914,0.00051869,0.00051842,-5.79441776,-1.065243262,-25.96117912,-4.65571873,-18.1490473,-3.38589384,292586163.8,8143
2023-03-13T22:00:01.595Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150361,-8375,-5.27584,22,-2.98609E-05,-5.49143,0.00054914,0.00051351,0.00051391,-6.612901436,-0.882552683,-26.6044485,-5.491434409,-18.8601906,-4.225303425,292586163.8,8017
2023-03-13T23:00:01.82Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,149572,-10665,-6.65527,22,-3.50525E-05,-6.41611,0.00054914,0.00051049,0.00051127,-7.093224621,-0.519184029,-26.98194802,-6.416105714,-19.2775216,-4.71790688,292586163.8,6853
2023-03-14T00:00:01.862Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,148006,-12261,-7.65015,22,-4.08282E-05,-7.47191,0.00054642,0.0005044,0.00050559,-8.124271162,-1.029335456,-27.79227654,-7.471912368,-20.17335113,-5.775313857,292586163.8,7204
2023-03-14T01:00:01.717Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145854,-13068,-8.2227,21,-4.25649E-05,-7.85042,0.00054574,0.00049698,0.00049963,-9.207455129,-1.275818998,-28.64358133,-7.850424643,-21.11448049,-6.886191241,292586163.8,7923
2023-03-14T02:00:01.455Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,146156,-12226,-7.71891,21,-4.15808E-05,-7.68163,0.00054574,0.00049698,0.00049972,-9.191643651,0.017414952,-28.63115465,-7.681628081,-21.10074261,-6.869975516,292586163.8,7705
2023-03-14T03:00:01.583Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145618,-14041,-8.79397,21,-4.64758E-05,-8.54531,0.00054388,0.00049698,0.0004974,-9.613463479,-0.474550769,-28.96267473,-8.545311559,-21.46724271,-7.302579876,292586163.8,8118
2023-03-14T04:00:01.675Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145431,-10940,-6.99561,22,-3.78729E-05,-7.07793,0.00053915,0.00049585,0.00049721,-9.64760642,-0.050211001,-28.98950863,-7.077926392,-21.49690796,-7.337595739,292586163.8,7438
2023-03-14T05:00:02.423Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144905,-12243,-7.79038,22,-4.21973E-05,-7.8468,0.00053915,0.00049444,0.00049557,-9.94630373,-0.077307969,-29.22426326,-7.846798135,-21.75643249,-7.643929747,292586163.8,7413
2023-03-14T06:00:01.661Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145244,-10860,-6.95662,22,-3.80171E-05,-7.1106,0.00053915,0.00049444,0.00049664,-9.752162996,0.221636688,-29.07168259,-7.110600075,-21.58775242,-7.44482548,292586163.8,7849
2023-03-14T07:00:02.052Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145437,-11647,-7.41412,22,-3.9929E-05,-7.43167,0.00053915,0.00049444,0.00049735,-9.621895139,0.172698245,-28.96930141,-7.43166708,-21.4745686,-7.311227106,292586163.8,9108
2023-03-14T08:00:02.044Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145915,-9561,-6.14941,22,-3.23341E-05,-6.09376,0.0005338,0.00049444,0.00049828,-9.454009851,0.198750432,-28.83735563,-6.093756554,-21.32870069,-7.139049549,292586163.8,8694
2023-03-14T09:00:01.622Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145466,-9984,-6.4221,22,-3.53139E-05,-6.63619,0.00053228,0.00049444,0.00049683,-9.717350096,-0.270364579,-29.04432215,-6.636187322,-21.55750507,-7.40912253,292586163.8,8344
2023-03-14T10:00:02.086Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145146,-9624,-6.21819,22,-3.25114E-05,-6.16638,0.00053011,0.00049444,0.00049472,-8.939848872,-0.438800509,-28.87630639,-6.166379383,-21.31189495,-7.562709048,292586163.8,7918
2023-03-14T11:00:02.067Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144175,-10501,-6.789,22,-3.48839E-05,-6.61435,0.00053011,0.0004912,0.00049251,-9.34695544,-0.548451157,-29.19428217,-6.614350997,-21.66368928,-7.975972454,292586163.8,8147
2023-03-14T12:00:02.098Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,143511,-10935,-7.07958,22,-3.81162E-05,-7.21016,0.00053011,0.00048965,0.00049053,-9.712046224,-0.225027511,-29.47944099,-7.210160016,-21.97917637,-8.346584656,292586163.8,7591
2023-03-14T13:00:01.858Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,143414,-10400,-6.76093,22,-3.39369E-05,-6.46548,0.00053011,0.00048965,0.00049096,-9.633322362,0.187184416,-29.41795271,-6.465478803,-21.91114846,-8.26667022,292586163.8,7918
2023-03-14T14:00:02.027Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,143494,-10663,-6.91644,22,-3.60536E-05,-6.84632,0.00053011,0.00048876,0.00049056,-9.706520629,0.001603762,-29.47512516,-6.846323705,-21.97440152,-8.340975495,292586163.8,7481
2023-03-14T15:00:01.334Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144018,-10785,-6.96632,22,-3.57428E-05,-6.76523,0.00053011,0.00048876,0.00049259,-9.333180757,0.460025442,-29.18352328,-6.76523079,-21.65178612,-7.961989451,292586163.8,8130
2023-03-14T16:00:02.958Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,146445,-8299,-5.36264,22,-2.93703E-05,-5.55235,0.00053011,0.00048876,0.0004996,-8.042636007,1.421756949,-28.17552683,-5.55235177,-20.53658348,-6.651927266,292586163.8,8573
2023-03-14T17:00:01.652Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145458,-9038,-5.84993,22,-3.0048E-05,-5.70214,0.00052766,0.00048876,0.00049691,-8.537329142,-0.591896183,-28.56191322,-5.702137642,-20.96406427,-7.154101848,292586163.8,8628
2023-03-14T18:00:03.285Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145888,-8499,-5.50486,22,-2.72189E-05,-5.16851,0.00052663,0.00048876,0.00049941,-8.077264236,0.471339904,-28.20257365,-5.168505772,-20.56650688,-6.687079193,292586163.8,8781
2023-03-14T19:00:02.096Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145974,-7188,-4.69284,22,-2.35747E-05,-4.51271,0.00052634,0.00048876,0.00049883,-8.184048937,-0.514211035,-28.2859792,-4.512711506,-20.65878309,-6.795478842,292586163.8,8722
2023-03-14T20:00:02.16Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144710,-8400,-5.48592,22,-2.99524E-05,-5.71614,0.000524,0.00048876,0.00049405,-9.064968762,-1.037633297,-28.97403288,-5.71614024,-21.42001521,-7.689721177,292586163.8,8675
2023-03-14T21:00:02.279Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,142848,-9087,-5.98051,21,-3.00525E-05,-5.7962,0.00051849,0.00048832,0.00048843,-10.09758918,-1.062870604,-29.78057424,-5.79619502,-22.31233686,-8.737958334,292586163.8,8624
2023-03-14T22:00:01.667Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,142721,-7641,-5.08154,21,-2.72797E-05,-5.30878,0.00051421,0.00048674,0.00048658,-10.43892359,-0.393672066,-30.04717784,-5.308775049,-22.60729527,-9.084454881,292586163.8,9094
2023-03-14T23:00:02.463Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,141083,-8284,-5.54602,21,-2.78472E-05,-5.44802,0.00051201,0.00047984,0.0004833,-11.0434763,-1.669627274,-30.51937145,-5.448017291,-23.12970938,-9.698150492,292586163.8,9418
2023-03-15T00:00:02.028Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,144488,-3519,-2.37707,21,-1.12097E-05,-2.21831,0.00050731,0.00047984,0.00049412,-9.051951396,1.515891087,-28.9638655,-2.218312477,-21.40876647,-7.676506944,292586163.8,9364
2023-03-15T01:00:01.935Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145103,-751,-0.51481,21,-3.76456E-06,-0.75346,0.00050283,0.00047984,0.00049587,-8.729240074,0.452843016,-28.7118077,-0.753463919,-21.12990089,-7.348915127,292586163.8,8794
2023-03-15T02:00:02.496Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,145103,-751,-0.51481,21,-4.07612E-06,-0.81631,0.00050283,0.00047984,0.00049526,-8.841380034,0.448460234,-28.79939605,-0.816307713,-21.22680476,-7.462751026,292586163.8,8572
2023-03-15T03:00:02.034Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,147340,1723,1.18293,21,0.00000783,1.57468,0.000505,0.00047984,0.00050507,-7.035154197,2.247814187,-27.3886203,1.574681507,-19.66598494,-5.629208898,292586163.8,8999
2023-03-15T04:00:01.704Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,150619,5188,3.56747,21,0.00001507,3.03207,0.00051542,0.00047984,0.00051222,-5.718840575,1.243692567,-26.36049674,3.032068005,-18.52851456,-4.292988128,292586163.8,9666
2023-03-15T05:00:01.879Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,158656,13751,9.48957,20,0.00004494,9.06806,0.00054313,0.00047984,0.00054047,-0.51925561,4.952715793,-22.29929452,9.06806191,-14.03538027,0.985232282,292586163.8,11842
2023-03-15T06:00:02.527Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,153845,8601,5.92153,20,0.00003045,6.13775,0.00054313,0.00047984,0.00052661,-3.071100921,-2.260286364,-24.29244588,6.137749934,-16.24051467,-1.605205626,292586163.8,12329
2023-03-15T07:00:02.246Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156055,10873,7.48944,20,0.00003797,7.64238,0.00054313,0.00047984,0.00053483,-1.558871569,1.491036555,-23.11129984,7.642382983,-14.93374699,-0.070106213,292586163.8,13545
2023-03-15T08:00:01.786Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,156003,10088,6.9136,20,0.00003652,7.32296,0.00054313,0.00047984,0.00053525,-1.480726981,0.240899525,-23.05026401,7.322955893,-14.86621965,0.009220188,292586163.8,13975
2023-03-15T09:00:02.149Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154359,8893,6.11353,20,0.00003085,6.20859,0.00054313,0.00047984,0.00052776,-2.860045899,-1.320729614,-24.12759866,6.208591013,-16.058135,-1.390958734,292586163.8,14386
2023-03-15T10:00:02.132Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,154517,9371,6.45623,20,0.00003392,6.86357,0.00054313,0.00047984,0.0005281,-0.416976365,0.097359575,-22.01795255,6.863568931,-14.93220931,-0.294589281,292586163.8,14699
