_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-04-23T17:00:03.249Z,juno,150,0.327472018,7955967,6.0174133,4.99451E+13,1.52364E+13,0.18144608,131,1.00156E+14,281,0.205861437,25184226
2023-04-23T18:00:03.989Z,juno,150,0.327469797,7956564,6.0180465,4.99454E+13,1.52366E+13,0.181442134,131,1.00158E+14,281,0.353771389,25185115
2023-04-23T18:59:01.85Z,juno,150,0.327489643,7957153,6.0158007,4.99424E+13,1.52368E+13,0.181438182,131,1.0016E+14,281,0.239887806,25185923
2023-04-23T20:00:02.776Z,juno,150,0.327468468,7957762,6.014477,4.99456E+13,1.5237E+13,0.181434217,131,1.00163E+14,281,0.391455095,25186857
2023-04-23T21:00:03.279Z,juno,150,0.324978543,7958360,6.0141158,5.03283E+13,1.52372E+13,0.181430285,131,1.00165E+14,281,0.222160511,25187728
2023-04-23T22:00:03.419Z,juno,150,0.324947172,7958958,6.0138224,5.03332E+13,1.52375E+13,0.181426353,131,1.00167E+14,281,0.129841223,25188820
2023-04-23T23:00:02.974Z,juno,150,0.324843122,7959556,6.0126537,5.03493E+13,1.52377E+13,0.181422383,131,1.00169E+14,281,0.203455036,25189830
2023-04-24T00:00:03.484Z,juno,150,0.32482843,7960154,6.0136228,5.03516E+13,1.52379E+13,0.181418451,131,1.00171E+14,281,0.566696525,25191076
2023-04-24T00:59:01.954Z,juno,150,0.324815218,7960741,6.0141786,5.03536E+13,1.52381E+13,0.181414513,131,1.00173E+14,281,0.483675937,25192261
2023-04-24T01:59:01.914Z,juno,150,0.324830916,7961340,6.0133336,5.03512E+13,1.52383E+13,0.181410582,131,1.00176E+14,281,0.240602617,25193134
2023-04-24T02:59:01.898Z,juno,150,0.324843972,7961939,6.0132629,5.03491E+13,1.52386E+13,0.181406644,131,1.00178E+14,281,0.775193798,25194162
2023-04-24T04:00:03.722Z,juno,150,0.322548425,7962547,6.0140344,5.07075E+13,1.52388E+13,0.18140272,131,1.0018E+14,281,0.317780769,25195511
2023-04-24T05:00:03.708Z,juno,150,0.322300386,7963145,6.0151222,5.07465E+13,1.5239E+13,0.181398783,131,1.00182E+14,281,0.31650283,25196586
2023-04-24T06:00:04.518Z,juno,150,0.322301955,7963743,6.0162065,5.07463E+13,1.52392E+13,0.181394839,131,1.00184E+14,281,0.261760527,25197641
2023-04-24T06:59:01.891Z,juno,150,0.322306162,7964332,6.0162194,5.07456E+13,1.52394E+13,0.181391554,131,1.00186E+14,281,0.206545618,25198426
2023-04-24T08:00:03.679Z,juno,150,0.322333227,7964941,6.0166474,5.07413E+13,1.52396E+13,0.181387624,131,1.00188E+14,281,0.322470843,25199131
2023-04-24T09:00:03.764Z,juno,150,0.322338782,7965541,6.0159425,5.07405E+13,1.52398E+13,0.181383694,131,1.0019E+14,281,0.111963276,25199793
2023-04-24T10:00:03.542Z,juno,150,0.32233178,7966140,6.0159062,5.07416E+13,1.524E+13,0.181379751,131,1.00193E+14,281,0.074207373,25200448
2023-04-24T11:00:03.503Z,juno,150,0.322348784,7966737,6.0154899,5.07389E+13,1.52403E+13,0.181375802,131,1.00195E+14,281,0.275907736,25201053
2023-04-24T12:00:04.04Z,juno,150,0.322344696,7967338,6.0147229,5.07395E+13,1.52405E+13,0.181371859,131,1.00197E+14,281,0.148500149,25201536
2023-04-24T13:00:03.716Z,juno,150,0.32234473,7967938,6.0140824,5.07395E+13,1.52407E+13,0.18136808,131,1.00199E+14,281,0.128963319,25201982
2023-04-24T14:00:03Z,juno,150,0.32234746,7968537,6.0125823,5.07391E+13,1.52409E+13,0.181364118,131,1.00201E+14,281,0.166337073,25202491
2023-04-24T15:00:03.426Z,juno,150,0.322367152,7969137,6.0117891,5.0736E+13,1.52411E+13,0.181360157,131,1.00203E+14,281,0.093522623,25203108
2023-04-24T16:00:03.279Z,juno,150,0.32235014,7969737,6.010875,5.07387E+13,1.52413E+13,0.181356202,131,1.00206E+14,281,0.148513932,25203607
2023-04-24T17:00:03.233Z,juno,150,0.322340653,7970336,6.0102051,5.07402E+13,1.52416E+13,0.181352253,131,1.00208E+14,281,0.166988274,25204343
2023-04-24T18:00:03.071Z,juno,150,0.322331829,7970933,6.0105586,5.07416E+13,1.52418E+13,0.181348325,131,1.0021E+14,281,0.149611011,25205148
2023-04-24T19:00:03.074Z,juno,150,0.322272243,7971531,6.0110936,5.07509E+13,1.5242E+13,0.181344384,131,1.00212E+14,281,0.240149262,25205880
2023-04-24T20:00:03.881Z,juno,150,0.322264343,7972130,6.010912,5.07522E+13,1.52422E+13,0.181340429,131,1.00214E+14,281,0.092771263,25206544
2023-04-24T21:00:03.329Z,juno,150,0.322267331,7972726,6.0121643,5.07517E+13,1.52424E+13,0.181336488,131,1.00216E+14,281,0.407573456,25207420
2023-04-24T22:00:03.445Z,juno,150,0.322466915,7973321,6.0134706,5.07203E+13,1.52427E+13,0.18133258,131,1.00219E+14,281,0.223592763,25208844
2023-04-24T23:00:03.183Z,juno,150,0.322438854,7973921,6.0129341,5.07247E+13,1.52429E+13,0.181328646,131,1.00221E+14,281,0.274313302,25209720
2023-04-25T00:00:03.332Z,juno,150,0.322424315,7974519,6.0135615,5.0727E+13,1.52431E+13,0.181324718,131,1.00223E+14,281,0.257480735,25210623
2023-04-25T01:00:03.109Z,juno,150,0.322394103,7975118,6.0138126,5.07318E+13,1.52433E+13,0.181320778,131,1.00225E+14,281,0.421616073,25211469
2023-04-25T02:00:02.875Z,juno,150,0.322376989,7975716,6.0144475,5.07344E+13,1.52435E+13,0.181316864,131,1.00227E+14,281,0.449713083,25212324
2023-04-25T03:00:03.326Z,juno,150,0.3223538,7976310,6.0177406,5.07381E+13,1.52437E+13,0.18131295,131,1.0023E+14,281,0.936751275,25213792
2023-04-25T04:00:03.232Z,juno,150,0.322336284,7976907,6.0175864,5.07409E+13,1.52439E+13,0.181309655,131,1.00231E+14,281,0.187094239,25214883
2023-04-25T05:00:03.105Z,juno,150,0.322407591,7977501,6.0212903,5.07296E+13,1.52441E+13,0.181305761,131,1.00233E+14,281,0.27909573,25216024
2023-04-25T06:00:03.04Z,juno,150,0.320543444,7978096,6.0240763,5.10247E+13,1.52444E+13,0.181301828,131,1.00236E+14,281,0.253471656,25217096
2023-04-25T07:00:03.204Z,juno,150,0.320533014,7978695,6.0253389,5.10263E+13,1.52446E+13,0.181297908,131,1.00238E+14,281,0.261120955,25218029
2023-04-25T08:00:03.142Z,juno,150,0.320533021,7979293,6.0265479,5.10263E+13,1.52448E+13,0.181293988,131,1.0024E+14,281,0.367532205,25219205
2023-04-25T09:00:03.656Z,juno,150,0.32052767,7979893,6.0261246,5.10272E+13,1.5245E+13,0.181290056,131,1.00242E+14,281,0.331736086,25220406
2023-04-25T10:00:03.129Z,juno,150,0.320523159,7980494,6.0256396,5.10279E+13,1.52452E+13,0.181286117,131,1.00244E+14,281,0.187311518,25221150
2023-04-25T11:00:03.183Z,juno,150,0.320515416,7981090,6.0257803,5.10291E+13,1.52454E+13,0.181282198,131,1.00247E+14,281,0.241469621,25222406
2023-04-25T12:00:03.265Z,juno,150,0.32050935,7981688,6.0256205,5.10301E+13,1.52457E+13,0.181278273,131,1.00249E+14,281,0.150006563,25223100
2023-04-25T13:00:03.179Z,juno,150,0.320502102,7982288,6.0236333,5.10312E+13,1.52459E+13,0.181274341,131,1.00251E+14,281,0.205434681,25223685
2023-04-25T14:00:03.23Z,juno,150,0.320498106,7982888,6.0223867,5.10319E+13,1.52461E+13,0.181270429,131,1.00253E+14,281,0.31510074,25224492
2023-04-25T15:00:03.428Z,juno,150,0.320498636,7983487,6.0211896,5.10318E+13,1.52463E+13,0.181266517,131,1.00255E+14,281,0.149050733,25224998
2023-04-25T16:00:03.005Z,juno,150,0.320497506,7984085,6.0216935,5.1032E+13,1.52465E+13,0.181262592,131,1.00257E+14,281,0.243591665,25225825
2023-04-25T17:00:03.229Z,juno,150,0.320480918,7984684,6.0212178,5.10346E+13,1.52468E+13,0.181258654,131,1.0026E+14,281,0.018691239,25226524
2023-04-25T18:00:03.221Z,juno,150,0.320473914,7985284,6.0202985,5.10357E+13,1.5247E+13,0.181254723,131,1.00262E+14,281,0.280216701,25227322
2023-04-25T19:00:03.392Z,juno,150,0.320425368,7985882,6.0193542,5.10435E+13,1.52472E+13,0.181250799,131,1.00264E+14,281,0.205350309,25228250
2023-04-25T19:59:01.914Z,juno,150,0.321121184,7986470,6.0173249,5.09329E+13,1.52474E+13,0.181246849,131,1.00266E+14,281,0.331265988,25229140
2023-04-25T21:00:03.236Z,juno,150,0.321091546,7987080,6.0153861,5.09376E+13,1.52476E+13,0.181242899,131,1.00268E+14,281,0.168089199,25229816
2023-04-25T22:00:03.946Z,juno,150,0.321085608,7987678,6.0128064,5.09385E+13,1.52478E+13,0.181238975,131,1.0027E+14,281,0.241734538,25230554
2023-04-25T23:00:03.873Z,juno,150,0.32107784,7988277,6.0117125,5.09397E+13,1.52481E+13,0.181235052,131,1.00273E+14,281,0.222222222,25231225
2023-04-25T23:59:01.922Z,juno,150,0.321071771,7988865,6.0114847,5.09407E+13,1.52482E+13,0.181231779,131,1.00274E+14,281,0.315844233,25231970
2023-04-26T01:00:02.848Z,juno,150,0.321040239,7989474,6.0116514,5.09457E+13,1.52485E+13,0.181227869,131,1.00277E+14,281,0.415732774,25232987
2023-04-26T02:00:03.218Z,juno,150,0.320939632,7990072,6.012203,5.09617E+13,1.52487E+13,0.181223919,131,1.00279E+14,281,0.223333162,25233676
2023-04-26T02:59:01.994Z,juno,150,0.320917768,7990660,6.0136435,5.09651E+13,1.52489E+13,0.181219951,131,1.00281E+14,281,0.494831757,25234674
2023-04-26T04:00:03.861Z,juno,150,0.32093545,7991269,6.0116781,5.09623E+13,1.52491E+13,0.181216015,131,1.00283E+14,281,0.130453419,25235816
2023-04-26T05:00:03.752Z,juno,150,0.32092487,7991868,6.0125004,5.0964E+13,1.52493E+13,0.181212099,131,1.00285E+14,281,0.148867675,25237059
2023-04-26T06:00:04.085Z,juno,150,0.321198267,7992466,6.0135279,5.09206E+13,1.52495E+13,0.181208157,131,1.00287E+14,281,0.203473854,25238098
2023-04-26T06:59:01.919Z,juno,150,0.321196643,7993054,6.0133815,5.09209E+13,1.52498E+13,0.181204235,131,1.0029E+14,281,0.111629984,25239053
2023-04-26T07:59:01.958Z,juno,150,0.321186138,7993653,6.013436,5.09225E+13,1.525E+13,0.1812003,131,1.00292E+14,281,0.074309387,25239890
2023-04-26T09:00:03.835Z,juno,150,0.321177611,7994263,6.0130576,5.09239E+13,1.52502E+13,0.181196345,131,1.00294E+14,281,0.238138853,25240451
2023-04-26T10:00:03.894Z,juno,150,0.321174164,7994862,6.0134644,5.09244E+13,1.52504E+13,0.181192411,131,1.00296E+14,281,0.338136119,25241065
2023-04-26T11:00:03.265Z,juno,150,0.321208031,7995458,6.0154996,5.09191E+13,1.52506E+13,0.181188476,131,1.00298E+14,281,0.092228801,25241946
2023-04-26T12:00:02.984Z,juno,150,0.321245513,7996057,6.0143583,5.09131E+13,1.52509E+13,0.181184483,131,1.00301E+14,281,0.11096316,25242435
2023-04-26T13:00:03.196Z,juno,150,0.321245572,7996657,6.0139318,5.09131E+13,1.5251E+13,0.181181147,131,1.00302E+14,281,0.164919739,25242977
2023-04-26T14:00:03.076Z,juno,150,0.321249469,7997256,6.0131938,5.09125E+13,1.52513E+13,0.181177187,131,1.00305E+14,281,0.280525893,25243629
2023-04-26T15:00:03.385Z,juno,150,0.321230739,7997856,6.0129841,5.09155E+13,1.52515E+13,0.181173227,131,1.00307E+14,281,0.111815132,25244387
2023-04-26T16:00:03.173Z,juno,150,0.32122456,7998454,6.0127652,5.09165E+13,1.52517E+13,0.181169293,131,1.00309E+14,281,0.149317804,25245121
2023-04-26T17:00:03.999Z,juno,150,0.321246077,7999053,6.013632,5.0913E+13,1.52519E+13,0.181165399,131,1.00311E+14,281,0.33695876,25245783
2023-04-26T18:00:04.268Z,juno,150,0.321236577,7999650,6.0138158,5.09146E+13,1.52521E+13,0.181161452,131,1.00313E+14,281,0.220957852,25246766
2023-04-26T19:00:03.457Z,juno,150,0.321256665,8000247,6.0147678,5.09114E+13,1.52524E+13,0.181157519,131,1.00316E+14,281,0.25405582,25247642
2023-04-26T20:00:03.987Z,juno,150,0.321231633,8000845,6.01507,5.09153E+13,1.52526E+13,0.181153573,131,1.00318E+14,281,0.296834997,25248488
2023-04-26T21:00:03.872Z,juno,150,0.321230988,8001444,6.01481,5.09154E+13,1.52528E+13,0.181149634,131,1.0032E+14,281,0.22292402,25249525
2023-04-26T21:59:01.902Z,juno,150,0.321225954,8002031,6.0148817,5.09162E+13,1.5253E+13,0.181145714,131,1.00322E+14,281,0.422980727,25250581
2023-04-26T23:00:02.658Z,juno,150,0.321193168,8002638,6.0160421,5.09214E+13,1.52532E+13,0.181141781,131,1.00324E+14,281,0.222564312,25251482
2023-04-26T23:59:01.925Z,juno,150,0.321045661,8003226,6.0170733,5.09448E+13,1.52534E+13,0.181137881,131,1.00326E+14,281,0.202933309,25252399
2023-04-27T01:00:03.944Z,juno,150,0.321039491,8003833,6.0176874,5.09458E+13,1.52537E+13,0.181133949,131,1.00329E+14,281,0.461765792,25253412
2023-04-27T01:59:01.978Z,juno,150,0.321024478,8004422,6.0183361,5.09482E+13,1.52538E+13,0.181130654,132,1.0033E+14,282,0.317069531,25254267
2023-04-27T02:59:01.881Z,juno,150,0.321015396,8005018,6.019765,5.09496E+13,1.52541E+13,0.181126722,132,1.00333E+14,282,0.51187364,25255551
2023-04-27T04:00:03.265Z,juno,150,0.321018659,8005626,6.0184542,5.09491E+13,1.52543E+13,0.181122804,132,1.00335E+14,282,0.33389601,25256677
2023-04-27T05:00:03.388Z,juno,150,0.321005172,8006222,6.0209358,5.09513E+13,1.52545E+13,0.181118852,132,1.00337E+14,282,0.168236878,25258134
2023-04-27T05:59:01.854Z,juno,150,0.320988046,8006808,6.0228476,5.0954E+13,1.52547E+13,0.181114934,132,1.00339E+14,282,0.401006161,25259330
2023-04-27T07:00:03.351Z,juno,150,0.321008996,8007416,6.0244672,5.09507E+13,1.52549E+13,0.181110996,132,1.00341E+14,282,0.29617015,25260362
2023-04-27T07:59:01.893Z,juno,150,0.321003746,8008004,6.0253946,5.09515E+13,1.52552E+13,0.181107072,132,1.00343E+14,282,0.204354611,25260986
2023-04-27T09:00:03.934Z,juno,150,0.321010231,8008613,6.0246838,5.09505E+13,1.52554E+13,0.18110316,132,1.00346E+14,282,0.093116806,25261536
2023-04-27T10:00:03.666Z,juno,150,0.321012262,8009209,6.0254894,5.09501E+13,1.52556E+13,0.181099262,132,1.00348E+14,282,0.168732072,25262391
2023-04-27T10:59:01.973Z,juno,150,0.320978812,8009793,6.02758,5.09554E+13,1.52558E+13,0.181095345,132,1.0035E+14,282,0.296521433,25263365
2023-04-27T12:00:02.979Z,juno,150,0.320980321,8010402,6.0267155,5.09552E+13,1.5256E+13,0.181091401,132,1.00352E+14,282,0.183651356,25264030
2023-04-27T12:59:01.964Z,juno,150,0.320978767,8010991,6.0263333,5.09554E+13,1.52562E+13,0.181087465,132,1.00354E+14,282,0.072182622,25264589
2023-04-27T13:59:01.939Z,juno,150,0.32092689,8011589,6.0261565,5.09637E+13,1.52565E+13,0.181083509,132,1.00357E+14,282,0.296658879,25265224
2023-04-27T14:59:01.954Z,juno,150,0.320912034,8012189,6.025518,5.0966E+13,1.52566E+13,0.181080228,132,1.00358E+14,282,0.258870953,25265862
2023-04-27T16:00:03.891Z,juno,150,0.320911157,8012797,6.024775,5.09662E+13,1.52569E+13,0.181076208,132,1.00361E+14,282,0.111414406,25266782
2023-04-27T17:00:02.984Z,juno,150,0.320903225,8013396,6.0235989,5.09674E+13,1.52571E+13,0.181072226,132,1.00363E+14,282,0.168438389,25267484
2023-04-27T18:00:03.723Z,juno,150,0.320919143,8013995,6.0225796,5.09649E+13,1.52573E+13,0.18106829,132,1.00365E+14,282,0.372599065,25268233
2023-04-27T18:59:01.958Z,juno,150,0.320916877,8014584,6.0218994,5.09653E+13,1.52575E+13,0.181064348,132,1.00367E+14,282,0.16851408,25269003
2023-04-27T20:00:03.638Z,juno,150,0.320916616,8015193,6.021419,5.09653E+13,1.52577E+13,0.181060322,132,1.00369E+14,282,0.277602991,25269888
2023-04-27T21:00:03.685Z,juno,150,0.320915515,8015790,6.0214549,5.09655E+13,1.5258E+13,0.181056321,132,1.00372E+14,282,0.297298302,25270814
2023-04-27T22:00:02.916Z,juno,150,0.320918646,8016386,6.0206369,5.0965E+13,1.52582E+13,0.181052354,132,1.00374E+14,282,0.128343815,25271686
2023-04-27T23:00:04.053Z,juno,150,0.320910576,8016985,6.0202297,5.09663E+13,1.52584E+13,0.181049055,132,1.00376E+14,282,0.240402397,25272626
2023-04-27T23:59:01.955Z,juno,150,0.320893645,8017570,6.020833,5.0969E+13,1.52586E+13,0.181045146,132,1.00378E+14,282,0.256649984,25273721
2023-04-28T01:00:03.474Z,juno,150,0.320895894,8018177,6.0216011,5.09686E+13,1.52588E+13,0.181041166,132,1.0038E+14,282,0.330511742,25274672
2023-04-28T01:59:01.986Z,juno,150,0.320934376,8018766,6.0213716,5.09625E+13,1.5259E+13,0.181037212,132,1.00382E+14,282,0.240011816,25275594
2023-04-28T02:59:01.965Z,juno,150,0.320922005,8019362,6.0220054,5.09645E+13,1.52592E+13,0.181033278,132,1.00384E+14,282,0.280814737,25276641
2023-04-28T04:00:04.079Z,juno,150,0.32092237,8019970,6.0194372,5.09644E+13,1.52595E+13,0.18102937,132,1.00387E+14,282,0.148183822,25277734
2023-04-28T04:59:01.944Z,juno,150,0.320886172,8020557,6.0205472,5.09702E+13,1.52597E+13,0.181025462,132,1.00389E+14,282,0.447719429,25278874
2023-04-28T06:00:03.17Z,juno,150,0.320881011,8021163,6.021789,5.0971E+13,1.52599E+13,0.18102156,132,1.00391E+14,282,0.477449684,25279992
2023-04-28T06:59:01.965Z,juno,150,0.320929935,8021751,6.0227851,5.09632E+13,1.52601E+13,0.181017659,132,1.00393E+14,282,0.366864774,25281105
2023-04-28T08:00:03.63Z,juno,150,0.320916148,8022360,6.0233249,5.09654E+13,1.52603E+13,0.181013751,132,1.00395E+14,282,0.183914811,25281837
2023-04-28T08:59:01.933Z,juno,150,0.320909847,8022948,6.0229063,5.09664E+13,1.52606E+13,0.181009825,132,1.00397E+14,282,0.371402043,25282559
2023-04-28T10:00:03.602Z,juno,150,0.320908564,8023558,6.0227887,5.09666E+13,1.52608E+13,0.181005878,132,1.004E+14,282,0.14923981,25283066
2023-04-28T11:00:04.372Z,juno,150,0.320906434,8024152,6.0259937,5.09669E+13,1.5261E+13,0.181001991,132,1.00402E+14,282,0.074337007,25283858
2023-04-28T12:00:03.965Z,juno,150,0.320901576,8024751,6.0259849,5.09677E+13,1.52612E+13,0.180998058,132,1.00404E+14,282,0.037203073,25284459
2023-04-28T13:00:02.785Z,juno,150,0.320907831,8025348,6.0252115,5.09667E+13,1.52614E+13,0.180994794,132,1.00406E+14,282,0.03422372,25284964
2023-04-28T13:59:01.974Z,juno,150,0.32082912,8025938,6.024839,5.09792E+13,1.52616E+13,0.180990855,132,1.00408E+14,282,0.147112909,25285521
2023-04-28T15:00:03.972Z,juno,150,0.320824851,8026547,6.0243895,5.09799E+13,1.52618E+13,0.18098691,132,1.0041E+14,282,0.204628321,25286312
2023-04-28T15:59:01.848Z,juno,150,0.320824197,8027132,6.0245101,5.098E+13,1.5262E+13,0.18098301,132,1.00412E+14,282,0.257993182,25287169
2023-04-28T16:59:01.988Z,juno,150,0.320822159,8027730,6.0243514,5.09803E+13,1.52623E+13,0.180979104,132,1.00414E+14,282,0.204312859,25287968
2023-04-28T17:59:02.062Z,juno,150,0.320816743,8028328,6.0235788,5.09812E+13,1.52625E+13,0.180975192,132,1.00417E+14,282,0.223709476,25288742
2023-04-28T18:59:01.975Z,juno,150,0.32081577,8028926,6.0230189,5.09813E+13,1.52627E+13,0.18097124,132,1.00419E+14,282,0.316196712,25289527
2023-04-28T20:00:03.257Z,juno,150,0.320813957,8029533,6.0226335,5.09816E+13,1.52629E+13,0.180967309,132,1.00421E+14,282,0.184863386,25290474
2023-04-28T21:00:02.928Z,juno,150,0.320797217,8030132,6.0222877,5.09843E+13,1.52631E+13,0.180963384,132,1.00423E+14,282,0.299037473,25291105
2023-04-28T22:00:03.88Z,juno,150,0.320792727,8030731,6.0210507,5.0985E+13,1.52634E+13,0.180959427,132,1.00425E+14,282,0.168947457,25291715
2023-04-28T23:00:03.866Z,juno,150,0.320775272,8031328,6.020914,5.09878E+13,1.52636E+13,0.180955503,132,1.00427E+14,282,0.166063916,25292607
2023-04-29T00:00:03.652Z,juno,150,0.320705083,8031926,6.0205852,5.09989E+13,1.52638E+13,0.180951598,132,1.0043E+14,282,0.204305269,25293527
2023-04-29T01:00:04.312Z,juno,150,0.320701204,8032524,6.0218167,5.09996E+13,1.5264E+13,0.180947654,132,1.00432E+14,282,0.12751849,25294300
2023-04-29T02:00:03.533Z,juno,150,0.320704361,8033121,6.0222344,5.0999E+13,1.52642E+13,0.18094373,132,1.00434E+14,282,0.236329261,25295045
2023-04-29T03:00:03.611Z,juno,150,0.320679541,8033719,6.0227671,5.1003E+13,1.52644E+13,0.180940474,132,1.00436E+14,282,0.186309945,25295965
2023-04-29T04:00:03.209Z,juno,150,0.3206708,8034316,6.0207274,5.10044E+13,1.52646E+13,0.180936531,132,1.00438E+14,282,0.236729491,25297010
2023-04-29T05:00:03.459Z,juno,150,0.320651508,8034915,6.0214126,5.10075E+13,1.52648E+13,0.180932595,132,1.0044E+14,282,0.315920537,25298033
2023-04-29T06:00:03.643Z,juno,150,0.32064382,8035513,6.0212832,5.10087E+13,1.52651E+13,0.180928698,132,1.00442E+14,282,0.327773327,25299022
2023-04-29T07:00:03.487Z,juno,150,0.320640352,8036111,6.0214275,5.10092E+13,1.52653E+13,0.180924794,132,1.00445E+14,282,0.445492176,25300030
2023-04-29T08:00:03.383Z,juno,150,0.320642466,8036709,6.0207999,5.10089E+13,1.52655E+13,0.180920877,132,1.00447E+14,282,0.249799268,25300730
2023-04-29T09:00:03.342Z,juno,150,0.320640218,8037309,6.0201794,5.10093E+13,1.52657E+13,0.180916922,132,1.00449E+14,282,0.16881436,25301339
2023-04-29T10:00:03.593Z,juno,150,0.320637534,8037907,6.0194346,5.10097E+13,1.52659E+13,0.180912974,132,1.00451E+14,282,0.400218301,25301933
2023-04-29T11:00:02.982Z,juno,150,0.320631868,8038501,6.022087,5.10106E+13,1.52662E+13,0.180909064,132,1.00453E+14,282,0.40798917,25302715
2023-04-29T11:59:01.997Z,juno,150,0.320631391,8039090,6.0216596,5.10107E+13,1.52664E+13,0.180905116,132,1.00455E+14,282,0.130404814,25303214
2023-04-29T13:00:02.98Z,juno,150,0.320630758,8039698,6.0215533,5.10108E+13,1.52666E+13,0.180901181,132,1.00458E+14,282,0.168419477,25303838
2023-04-29T14:00:03.389Z,juno,150,0.320624496,8040298,6.0205047,5.10118E+13,1.52668E+13,0.180897246,132,1.0046E+14,282,0.275325343,25304364
2023-04-29T15:00:03.494Z,juno,150,0.320611551,8040897,6.0203182,5.10138E+13,1.5267E+13,0.180893318,132,1.00462E+14,282,0.239494482,25304910
2023-04-29T16:00:03.467Z,juno,150,0.32062414,8041496,6.0189197,5.10118E+13,1.52672E+13,0.180890051,132,1.00464E+14,282,0.055074167,25305508
2023-04-29T16:59:01.976Z,juno,150,0.320628056,8042085,6.0181686,5.10112E+13,1.52674E+13,0.180886084,132,1.00466E+14,282,0.387797311,25306230
2023-04-29T18:00:03.603Z,juno,150,0.320622012,8042693,6.0170901,5.10121E+13,1.52677E+13,0.180882163,132,1.00468E+14,282,0.056266177,25306982
2023-04-29T18:59:01.944Z,juno,150,0.320620608,8043283,6.0167011,5.10124E+13,1.52679E+13,0.180878209,132,1.0047E+14,282,0.204415372,25307854
2023-04-29T20:00:03.651Z,juno,150,0.320577489,8043893,6.0154735,5.10192E+13,1.52681E+13,0.180874269,132,1.00473E+14,282,0.130780009,25308582
2023-04-29T21:00:03.334Z,juno,150,0.320584516,8044491,6.0145461,5.10181E+13,1.52683E+13,0.180870315,132,1.00475E+14,282,0.383050909,25309721
2023-04-29T21:59:01.93Z,juno,150,0.320580418,8045078,6.0159801,5.10188E+13,1.52685E+13,0.180866414,132,1.00477E+14,282,0.516605166,25311053
2023-04-29T23:00:03.984Z,juno,150,0.320568801,8045686,6.0155804,5.10206E+13,1.52687E+13,0.180862513,132,1.00479E+14,282,0.426052164,25312378
2023-04-29T23:59:01.985Z,juno,150,0.32056524,8046274,6.016265,5.10212E+13,1.5269E+13,0.180858593,132,1.00481E+14,282,0.385356455,25313587
2023-04-30T01:00:03.507Z,juno,150,0.32050283,8046883,6.0158873,5.10311E+13,1.52692E+13,0.18085466,132,1.00483E+14,282,0.39264079,25314464
2023-04-30T02:00:04.228Z,juno,150,0.320500059,8047480,6.0163155,5.10316E+13,1.52694E+13,0.180850747,132,1.00486E+14,282,0.433855165,25315348
2023-04-30T03:00:03.994Z,juno,150,0.320505084,8048078,6.0163009,5.10308E+13,1.52696E+13,0.180846846,132,1.00488E+14,282,0.299345182,25316393
2023-04-30T04:00:03.21Z,juno,150,0.320497616,8048675,6.0145324,5.10319E+13,1.52698E+13,0.18084294,132,1.0049E+14,282,0.481490398,25317345
2023-04-30T05:00:03.646Z,juno,150,0.320491068,8049274,6.01498,5.1033E+13,1.527E+13,0.18083904,132,1.00492E+14,282,0.241393397,25318449
2023-04-30T06:00:03.457Z,juno,150,0.320481266,8049872,6.0155858,5.10345E+13,1.52702E+13,0.180835794,132,1.00494E+14,282,0.183503074,25319584
2023-04-30T07:00:03.123Z,juno,150,0.320476317,8050468,6.017448,5.10353E+13,1.47704E+13,0.180831888,132,1.00496E+14,282,0.480520441,25320881
2023-04-30T08:00:03.653Z,juno,150,0.320454945,8051065,6.0187582,5.10387E+13,1.47707E+13,0.180827995,132,1.00498E+14,282,0.448087228,25321857
2023-04-30T09:00:03.986Z,juno,150,0.320424026,8051663,6.0196372,5.10437E+13,1.47709E+13,0.180824076,132,1.005E+14,282,0.183782989,25322485
2023-04-30T09:59:01.938Z,juno,150,0.320419473,8052250,6.0205632,5.10444E+13,1.47711E+13,0.180820157,132,1.00503E+14,282,0.184607432,25323099
2023-04-30T11:00:03.827Z,juno,150,0.32041399,8052858,6.0212793,5.10453E+13,1.47713E+13,0.180816246,132,1.00505E+14,282,0.241761512,25323602
2023-04-30T12:00:03.662Z,juno,150,0.320412851,8053456,6.0222888,5.10454E+13,1.47715E+13,0.180812314,132,1.00507E+14,282,0.092477852,25324025
2023-04-30T13:00:03.132Z,juno,150,0.3203804,8054054,6.0229016,5.10506E+13,1.47718E+13,0.180808396,132,1.00509E+14,282,0.055842004,25324482
2023-04-30T13:59:01.953Z,juno,150,0.320366652,8054643,6.0224442,5.10528E+13,1.4772E+13,0.180804491,132,1.00511E+14,282,0.221655769,25325016
2023-04-30T15:00:03.045Z,juno,150,0.320360139,8055251,6.0216345,5.10538E+13,1.47722E+13,0.180800574,132,1.00514E+14,282,0.423541544,25325570
2023-04-30T16:00:03.034Z,juno,150,0.320356952,8055848,6.0227555,5.10544E+13,1.47724E+13,0.180796649,132,1.00516E+14,282,0.09224922,25326348
2023-04-30T17:00:03.365Z,juno,150,0.320361896,8056445,6.0236332,5.10536E+13,1.47726E+13,0.180792745,132,1.00518E+14,282,0.479687096,25327254
2023-04-30T18:00:03.23Z,juno,150,0.320365609,8057040,6.0251047,5.1053E+13,1.47728E+13,0.180788854,132,1.0052E+14,282,0.204290092,25328068
