_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-14T17:00:03.149Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69464844,2631224,3.93698,387,0.02907248,3.12796,0.973476,0.929439,0.958512,-5.907321644,-0.39893888,-94.7809903,3.127959197,-13.1969161,-1.670698443,72007668.26,202654
2023-04-14T18:00:04.144Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69216841,1969525,2.92878,388,0.02030829,2.15914,0.973476,0.934134,0.960884,-5.674495833,0.082483281,-94.76807623,2.15913517,-12.98212789,-1.4273894,72011533.12,206921
2023-04-14T18:59:01.837Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69573866,2063097,3.05595,387,0.02546883,2.70714,0.973476,0.934134,0.96627,-5.145700398,0.530143468,-94.73874569,2.707141409,-12.49429955,-0.874784387,72011533.12,205595
2023-04-14T19:59:01.883Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69748559,1926743,2.84089,386,0.02378406,2.52528,0.973476,0.934134,0.965623,-5.209193493,-0.107605717,-94.74226745,2.525277209,-12.55287368,-0.941136327,72015393.55,204563
2023-04-14T21:00:04.029Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69347463,1820901,2.69657,388,0.02767184,2.94995,0.973476,0.937399,0.965717,-5.200028652,-0.036370013,-94.7417591,2.949947433,-12.54441886,-0.931558829,72015393.55,205043
2023-04-14T22:00:03.159Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69500301,1249238,1.83036,388,0.01374289,1.45041,0.973476,0.944681,0.961262,-5.637335876,-0.482610041,-94.76601509,1.450407131,-12.9478468,-1.388556277,72019251.82,200353
2023-04-14T22:59:01.861Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68802796,481098,0.70417,389,0.00724006,0.76373,0.973476,0.944681,0.955221,-6.230335401,-0.619151608,-94.79890681,0.76373487,-13.49490518,-2.008256238,72019251.82,192386
2023-04-15T00:00:04.387Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68932086,524763,0.76711,388,-0.002269654,-0.23788,0.973476,0.944681,0.951863,-6.559949202,-0.45476934,-94.8171894,-0.237876052,-13.79898297,-2.352711253,72023067.64,212122
2023-04-15T00:59:01.992Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68329708,57327,0.08397,384,0.0003723,0.03926,0.973476,0.944681,0.948786,-6.862031264,-0.298278584,-94.83394489,0.039255293,-14.07766199,-2.668394881,72023067.64,209553
2023-04-15T02:00:03.506Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68228555,-389760,-0.56801,387,-0.007183641,-0.75271,0.973476,0.944681,0.947188,-7.018932099,-0.300051808,-94.84264766,-0.752709053,-14.22240732,-2.832360343,72026873.43,217813
2023-04-15T02:59:01.898Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68717516,211741,0.30908,386,0.00246314,0.25888,0.973476,0.944138,0.953932,-6.356851821,0.557377915,-94.80592426,0.258877096,-13.61162005,-2.140469195,72026873.43,217773
2023-04-15T03:59:01.982Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69162700,987273,1.44814,386,0.01287166,1.35878,0.973476,0.944138,0.960169,-5.744655956,0.649964409,-94.77196778,1.358777915,-13.04685253,-1.500708559,72030698.74,213994
2023-04-15T04:59:01.884Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68574962,116,0.00017,382,-0.001865212,-0.19554,0.973476,0.944138,0.952029,-6.543717461,-0.69367857,-94.81628908,-0.195536562,-13.78400875,-2.335748659,72030698.74,275883
2023-04-15T05:59:02.081Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68854441,836292,1.22951,388,0.00742083,0.78239,0.973476,0.944138,0.955906,-6.163163326,0.41669801,-94.795181,0.782387992,-13.43293709,-1.938059669,72034518.53,265402
2023-04-15T07:00:03.614Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68454440,435062,0.63961,386,0.00768364,0.81336,0.973476,0.944138,0.952364,-6.510770109,-0.321504269,-94.8144616,0.813358027,-13.75361391,-2.301317818,72034518.53,266061
2023-04-15T08:00:03.795Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69372954,635685,0.9248,386,0.0105925,1.1119,0.973476,0.944138,0.963243,-5.442898204,1.219175149,-94.75523027,1.111898409,-12.7684727,-1.185363841,72038343.62,266591
2023-04-15T08:59:01.836Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,69082710,370496,0.5392,386,0.001257,0.13159,0.973476,0.944138,0.956501,-6.104684034,-0.71013746,-94.79193734,0.131588952,-13.37898833,-1.876947285,72038343.62,245574
2023-04-15T10:00:03.613Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68392729,-1465613,-2.09798,386,-0.020003313,-2.06363,0.973476,0.944138,0.949323,-6.056982537,-0.799119011,-94.60999904,-2.063629608,-8.831007205,-3.212519498,72042155.26,239851
2023-04-15T11:00:04.331Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68557730,-1388372,-1.98492,386,-0.018828393,-1.93809,0.971496,0.944138,0.952666,-5.726236756,0.17979097,-94.59102243,-1.938086242,-8.51002795,-2.871759197,72042155.26,240640
2023-04-15T12:00:04.201Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68401208,-851755,-1.22992,387,-0.01456347,-1.51233,0.971131,0.944138,0.94842,-6.146423632,-0.436465746,-94.61513074,-1.51232882,-8.917807211,-3.304668743,72046010.1,236696
2023-04-15T12:59:01.867Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68479539,-100659,-0.14677,388,-0.004497788,-0.47173,0.971131,0.944138,0.948976,-6.091334109,0.034182708,-94.61196997,-0.471726282,-8.864344416,-3.247911187,72046010.1,192390
2023-04-15T14:00:04.038Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68206544,-632437,-0.91872,390,-0.009498886,-0.99357,0.971131,0.944138,0.946533,-6.333112894,-0.292495798,-94.62584208,-0.993574169,-9.098983763,-3.497010695,72049857.03,194352
2023-04-15T15:00:03.111Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68683265,-98015,-0.1425,387,-0.006773921,-0.70512,0.971131,0.944138,0.953905,-5.603553375,0.363340595,-94.58398344,-0.705117724,-8.390967262,-2.745361135,72049857.03,189679
2023-04-15T16:00:03.438Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68615517,-796123,-1.14696,387,-0.009823171,-1.02075,0.971131,0.944138,0.952528,-5.739886877,-0.14843034,-94.5918056,-1.020747282,-8.523274999,-2.885822624,72053702.54,186745
2023-04-15T16:59:01.897Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68429063,-1035782,-1.49109,388,-0.010435357,-1.08691,0.971131,0.944138,0.949656,-6.024046557,-0.314297682,-94.60810933,-1.086912622,-8.799043785,-3.178586262,72053702.54,186836
2023-04-15T17:59:02.026Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68484259,-732583,-1.05839,389,-0.012003621,-1.24885,0.971131,0.944138,0.949171,-6.072058282,-0.033785746,-94.61086401,-1.248849073,-8.845637781,-3.228051715,72057541.16,190896
2023-04-15T19:00:03.368Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68442759,-1131108,-1.62577,390,-0.015275501,-1.58023,0.971131,0.944138,0.951388,-5.852657444,0.229613928,-94.59827584,-1.580229072,-8.632715586,-3.002007726,72057541.16,187467
2023-04-15T20:00:03.643Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68672871,-1075688,-1.54224,387,-0.01064476,-1.10186,0.967274,0.944138,0.955423,-5.453335149,0.478076374,-94.57536464,-1.101864167,-8.2451848,-2.590594511,72061402.02,185597
2023-04-15T21:00:03.387Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68418154,-929310,-1.34008,386,-0.020015127,-2.07212,0.966626,0.944138,0.945909,-6.394907549,-0.978283942,-94.62938756,-2.072122943,-9.158953696,-3.560676405,72061402.02,186083
2023-04-15T22:00:03.897Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68150234,-1350068,-1.94254,389,-0.015498615,-1.61247,0.966626,0.944138,0.945674,-6.418146824,-0.024398077,-94.63072092,-1.612469942,-9.181506743,-3.584619333,72065270.48,187931
2023-04-15T23:00:04.103Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67740676,-1062121,-1.54372,390,-0.016111852,-1.68497,0.966626,0.939991,0.9401,-6.969691507,-0.549074422,-94.66236591,-1.684966368,-9.716764972,-4.152864017,72065270.48,192912
2023-04-15T23:59:01.872Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66843387,-2088700,-3.03008,395,-0.024734559,-2.59919,0.966626,0.925918,0.92689,-8.276929952,-1.190121007,-94.737369,-2.599192637,-10.98540223,-5.499683812,72069131.74,246851
2023-04-16T01:00:03.986Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66751865,-1577844,-2.30916,396,-0.023027854,-2.42389,0.966626,0.924196,0.927011,-8.265006625,0.012999268,-94.7366849,-2.423886409,-10.97383099,-5.487399463,72069131.74,272089
2023-04-16T01:59:01.931Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67001024,-1227531,-1.79915,396,-0.019041759,-2.00726,0.966626,0.924196,0.929603,-8.008459404,-0.088980511,-94.72196544,-2.007258851,-10.7248593,-5.223084351,72072996.73,274582
2023-04-16T02:59:01.895Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66651140,-2066376,-3.00706,396,-0.029166535,-3.05739,0.966626,0.924196,0.924802,-8.483587983,-0.523841986,-94.74922605,-3.057390212,-11.1859579,-5.712599158,72072996.73,276858
2023-04-16T04:00:03.998Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66964181,-2198520,-3.17876,393,-0.02957105,-3.08456,0.966626,0.924069,0.929108,-8.057461638,0.49455276,-94.72477696,-3.084562152,-10.77241456,-5.273570304,72076861.43,281320
2023-04-16T05:00:03.659Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66789639,-1785323,-2.60346,398,-0.02477723,-2.60282,0.963956,0.924069,0.927162,-8.250071029,-0.209863758,-94.73582796,-2.602817486,-10.95933642,-5.472011638,72076861.43,286713
2023-04-16T05:59:01.898Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66327229,-2527213,-3.67037,401,-0.035515893,-3.71724,0.963956,0.920131,0.91992,-8.966646355,-0.694704216,-94.77694163,-3.717243576,-11.65475214,-6.210283862,72080712.78,230118
2023-04-16T07:00:03.161Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66383064,-2071377,-3.02592,399,-0.030832686,-3.23995,0.963956,0.918518,0.920808,-8.878814775,0.06401275,-94.77190227,-3.239950686,-11.56951412,-6.119792865,72080712.78,229189
2023-04-16T08:00:04.027Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66548035,-2824920,-4.07208,398,-0.040539531,-4.20822,0.963956,0.918518,0.922803,-8.681410056,0.216639763,-94.76057613,-4.208216719,-11.37793853,-5.916411007,72084574.22,231757
2023-04-16T08:59:01.894Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66624815,-2457895,-3.5579,399,-0.03195817,-3.33951,0.957189,0.918518,0.925013,-8.462730858,0.242593686,-94.74802937,-3.339513808,-11.16571666,-5.691110509,72084574.22,226205
2023-04-16T10:00:02.965Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66759339,-1633390,-2.38825,397,-0.02694109,-2.83305,0.95602,0.918518,0.924015,-8.471738774,-0.113181713,-94.5136112,-2.833053369,-12.28574885,-4.298014239,72088433.62,224739
2023-04-16T11:00:03.83Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67422513,-1135217,-1.65586,395,-0.017827776,-1.87153,0.95602,0.918518,0.934749,-7.40842325,1.174067783,-94.44987392,-1.871530767,-11.266742,-3.186211111,72088433.62,226716
2023-04-16T12:00:03.494Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67419162,-982047,-1.43571,393,-0.012931473,-1.36314,0.955702,0.918518,0.935721,-7.312235706,0.140514268,-94.44410825,-1.363141861,-11.17456262,-3.085637378,72092298.59,222889
2023-04-16T13:00:03.991Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67411229,-1068311,-1.56004,392,-0.013990112,-1.47371,0.955702,0.918518,0.93532,-7.351949128,-0.041810271,-94.44648875,-1.473714166,-11.21262117,-3.127161747,72092298.59,221076
2023-04-16T14:00:03.07Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67291933,-914612,-1.34094,394,-0.017073672,-1.79637,0.955702,0.918518,0.933378,-7.544235012,-0.147269459,-94.45801476,-1.796373824,-11.39689444,-3.328215942,72096166.89,216964
2023-04-16T15:00:03.191Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67497855,-1185411,-1.72591,394,-0.017901111,-1.87654,0.955702,0.918518,0.936043,-7.280333908,0.267307229,-94.44219599,-1.87653751,-11.14399018,-3.052280845,72096166.89,215095
2023-04-16T15:59:02.33Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67704428,-911089,-1.32782,395,-0.013425758,-1.40931,0.955702,0.918518,0.939225,-6.965136319,0.496925872,-94.42330241,-1.409305908,-10.84192697,-2.722710123,72100031.81,219543
2023-04-16T17:00:03.99Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67889879,-539184,-0.78795,395,-0.008210805,-0.86476,0.955702,0.918518,0.941281,-6.761438227,0.148102917,-94.41109234,-0.864757805,-10.64671704,-2.509723318,72100031.81,224384
2023-04-16T18:00:02.867Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,68113635,-370624,-0.54118,393,-0.00458722,-0.48327,0.955702,0.918518,0.944621,-6.43055601,0.355702306,-94.39125859,-0.483267863,-10.32962278,-2.163752742,72103896.72,223886
2023-04-16T19:00:03.682Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67645862,-796897,-1.16432,395,-0.014139103,-1.48695,0.955702,0.918518,0.936738,-7.211407463,-0.829747189,-94.4380644,-1.486953065,-11.07793592,-2.980211327,72103896.72,220165
2023-04-16T20:00:03.972Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67064523,-1608349,-2.34204,396,-0.025280618,-2.64648,0.955633,0.918518,0.929973,-7.881552274,-0.702969119,-94.47823423,-2.646482185,-11.72015559,-3.680915004,72107754.77,223827
2023-04-16T21:00:03.916Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66845799,-1572355,-2.29815,397,-0.019468462,-2.05818,0.947133,0.918518,0.926436,-8.231909198,-0.565248058,-94.49923533,-2.058184736,-12.05591304,-4.04724834,72107754.77,221655
2023-04-16T22:00:03.642Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66257552,-1892682,-2.77722,398,-0.026241037,-2.77598,0.946257,0.918518,0.91905,-8.963582564,-0.800984554,-94.54309331,-2.775975801,-12.75709736,-4.812286298,72111613.24,222491
2023-04-16T22:59:01.925Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66674992,-1065684,-1.57318,399,-0.016819785,-1.79305,0.945654,0.918518,0.921234,-8.747164175,0.098350756,-94.53012076,-1.793050597,-12.54969719,-4.585999147,72111613.24,216797
2023-04-17T00:00:03.274Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66416945,-426442,-0.63797,401,-0.003556488,-0.3837,0.945654,0.915849,0.923334,-8.539216312,0.24187941,-94.51765594,-0.383701133,-12.35041457,-4.36856878,72115465.15,206441
2023-04-17T01:00:04.068Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66511476,-240390,-0.36012,401,-0.007816809,-0.84013,0.945654,0.915849,0.922614,-8.610480462,-0.073593697,-94.52192766,-0.840127735,-12.41870913,-4.443082602,72115465.15,142360
2023-04-17T02:00:03.319Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66597792,-403232,-0.60183,399,-0.007376373,-0.79344,0.945654,0.915849,0.922295,-8.642056927,-0.04960934,-94.52382042,-0.793438412,-12.44896979,-4.476098966,72119322.53,129496
2023-04-17T03:00:03.823Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66386061,-265080,-0.39771,401,-0.004712429,-0.50971,0.945654,0.915849,0.919823,-8.886944984,-0.278188338,-94.5384995,-0.50970766,-12.68365329,-4.732154015,72119322.53,124759
2023-04-17T04:00:03.377Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66557462,-406719,-0.60737,399,-0.005190095,-0.55861,0.945654,0.915849,0.923921,-8.481003782,0.445210819,-94.51416657,-0.558608438,-12.29462778,-4.307701735,72123177.42,121385
2023-04-17T05:00:02.59Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66707359,-82280,-0.12319,400,-0.002649964,-0.28581,0.945654,0.915849,0.924512,-8.422535304,0.139355988,-94.51066185,-0.285814665,-12.2385957,-4.246567071,72123177.42,123449
2023-04-17T05:59:01.9Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66868459,472243,0.71125,398,0.00767094,0.8336,0.945654,0.915849,0.92789,-8.087907975,0.386797604,-94.49060361,0.833599869,-11.91791239,-3.896680606,72127032.07,118516
2023-04-17T07:00:04.212Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67134740,751677,1.13233,398,0.01065002,1.1566,0.945654,0.915849,0.931458,-7.734466241,0.381613054,-94.4694176,1.15659554,-11.57919868,-3.52712179,72127032.07,122457
2023-04-17T08:00:04.069Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67052586,504551,0.75818,399,0.00692069,0.74999,0.945654,0.915849,0.929695,-7.909126876,-0.339893426,-94.47988711,0.749987276,-11.74658115,-3.709747019,72130882.71,118607
2023-04-17T08:59:01.999Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66714193,89378,0.13415,399,-4.96655E-06,-0.00054,0.945654,0.915849,0.925057,-8.3685201,-0.498847723,-94.50742407,-0.000536888,-12.18683132,-4.190088753,72130882.71,119244
2023-04-17T10:00:03.605Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66154356,-604983,-0.90621,400,-0.007893398,-0.85435,0.945654,0.913127,0.916009,-7.331198556,-0.991036393,-94.26980711,-0.8543542,-14.59330195,-3.556346459,72134737.56,121501
2023-04-17T11:00:03.159Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66947356,-475158,-0.70475,396,-0.006581255,-0.70432,0.945654,0.912754,0.927826,-6.135675594,1.277085822,-94.19588172,-0.704323834,-13.4914676,-2.312124017,72134737.56,121920
2023-04-17T11:59:01.938Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66865894,-553268,-0.82064,397,0.00063298,0.06765,0.945654,0.912754,0.936344,-5.273993936,0.816139112,-94.14259947,0.067647501,-12.69731268,-1.415341864,72138594.95,122550
2023-04-17T13:00:04.146Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,67036683,-374546,-0.55561,396,-0.006179539,-0.66109,0.945654,0.912754,0.928575,-6.059884848,-0.533124779,-94.19119519,-0.661086522,-13.42161629,-2.233245944,72138594.95,124221
2023-04-17T13:59:01.988Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66298725,-993209,-1.47597,398,-0.014568317,-1.56053,0.945654,0.912754,0.918979,-7.030736605,-1.030888306,-94.25122799,-1.560533568,-14.31638607,-3.243645227,72142453.42,134441
2023-04-17T15:00:03.709Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66030386,-1467469,-2.1741,400,-0.019222903,-2.05685,0.945654,0.912754,0.915358,-7.39708567,-0.347144919,-94.27388125,-2.056848405,-14.65402574,-3.624917475,72142453.42,134209
2023-04-17T16:00:04.103Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,66107834,-1596595,-2.35818,401,-0.023636505,-2.51482,0.945654,0.912754,0.916253,-7.306544061,0.097490938,-94.26828259,-2.514818653,-14.57057954,-3.530687665,72146314.81,141213
2023-04-17T16:59:01.977Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,65480592,-2409288,-3.54882,400,-0.033410284,-3.54948,0.945654,0.906937,0.907863,-8.155276488,-0.925552002,-94.32076412,-3.549477408,-15.35280001,-4.413993102,72146314.81,144194
2023-04-17T18:00:03.091Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,65632096,-2481540,-3.64323,400,-0.035304741,-3.73763,0.945654,0.90391,0.909271,-8.012809215,0.233668678,-94.31195463,-3.737628313,-15.22149736,-4.265722442,72150176.81,141583
2023-04-17T19:00:03.917Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,65586938,-2058925,-3.04368,401,-0.027561742,-2.94288,0.936683,0.90391,0.908995,-8.040758541,-0.026385647,-94.31368289,-2.942880034,-15.24725641,-4.29481028,72150176.81,145125
2023-04-17T20:00:03.666Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,65620601,-1443923,-2.15303,402,-0.020887309,-2.24601,0.936344,0.90391,0.909086,-8.031579991,0.010872449,-94.31311533,-2.246012314,-15.23879714,-4.285257844,72154028.67,139655
2023-04-17T21:00:03.147Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,65279031,-1566768,-2.34385,401,-0.022912796,-2.47313,0.936344,0.901224,0.903558,-8.590838542,-0.603363397,-94.34769719,-2.473127723,-15.75422872,-4.867297722,72154028.67,148378
2023-04-17T22:00:03.14Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,65088969,-1168584,-1.7637,400,-0.016540065,-1.79719,0.936344,0.901088,0.903789,-8.567415875,-0.031413721,-94.34624884,-1.797190042,-15.7326416,-4.842920935,72157867.17,153679
2023-04-17T23:00:03.936Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,64908172,-1766821,-2.6499,398,-0.021146829,-2.29581,0.936344,0.899498,0.899959,-8.954907405,-0.45735845,-94.37020945,-2.295809154,-16.08976688,-5.246196885,72157867.17,155947
2023-04-18T00:00:04.17Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,64988335,-1428611,-2.15097,399,-0.022843216,-2.4741,0.936344,0.899284,0.90045,-8.905171876,0.097456208,-94.36713405,-2.474100658,-16.04392894,-5.194435386,72161717.14,154865
2023-04-18T01:00:03.554Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,64801878,-1709598,-2.57038,399,-0.02425698,-2.62876,0.936344,0.893845,0.898496,-9.102875807,0.086892696,-94.37935911,-2.628761378,-16.22613956,-5.400192761,72161717.14,177754
2023-04-18T02:00:03.015Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,64219906,-2377887,-3.57052,400,-0.031107781,-3.37252,0.936344,0.889897,0.891281,-9.832770863,-0.911070304,-94.42449231,-3.372522287,-16.8988355,-6.159820002,72165565.42,208536
2023-04-18T03:00:03.035Z,juno,45.74,2022-03-03T01:34:25.138Z,0.884031,2023-03-25T20:03:43.458Z,63442643,-2943419,-4.43379,402,-0.042761959,-4.64892,0.936344,0.879104,0.877064,-11.27106396,-1.587171252,-94.51342943,-4.648917326,-18.22441501,-7.656701784,72165565.42,232212
2023-04-18T04:00:03.062Z,juno,45.74,2022-03-03T01:34:25.138Z,0.87625,2023-04-17T18:01:28.446Z,63744742,-2812720,-4.226,402,-0.040022688,-4.3351,0.936344,0.87625,0.883202,-10.65009487,0.692308799,-94.47503169,-4.335095556,-17.65210892,-7.010437599,72168908.9,249436
2023-04-18T05:00:02.904Z,juno,45.74,2022-03-03T01:34:25.138Z,0.87625,2023-04-17T18:01:28.446Z,64003598,-2703761,-4.05317,401,-0.040034263,-4.33124,0.936344,0.87625,0.88428,-10.54104158,0.074853548,-94.46828836,-4.331237886,-17.55160172,-6.896942041,72168908.9,252308
2023-04-18T06:00:03.802Z,juno,45.74,2022-03-03T01:34:25.138Z,0.87625,2023-04-17T18:01:28.446Z,64020652,-2847807,-4.25882,400,-0.040898708,-4.40758,0.936344,0.87625,0.887018,-10.26406296,0.306657828,-94.45116134,-4.407583116,-17.29632887,-6.608680729,72172618.01,252260
2023-04-18T07:00:02.937Z,juno,45.74,2022-03-03T01:34:25.138Z,0.87625,2023-04-17T18:01:28.446Z,63902214,-3232527,-4.81498,400,-0.047267515,-5.06692,0.936344,0.87625,0.885598,-10.40774645,-0.174227439,-94.46004603,-5.066916863,-17.42875243,-6.758217147,72172618.01,256008
2023-04-18T07:59:01.917Z,juno,45.74,2022-03-03T01:34:25.138Z,0.87625,2023-04-17T18:01:28.446Z,63533331,-3519255,-5.2485,401,-0.050075,-5.38439,0.936344,0.87625,0.879928,-10.98132878,-0.641310718,-94.4955136,-5.384390132,-17.95738528,-7.355164282,72176420.84,260340
