_time,denom,moduleName,moduleType,amountValue
2023-03-09T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12679E+14
2023-03-09T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-09T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12676E+14
2023-03-09T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12675E+14
2023-03-09T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12676E+14
2023-03-09T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12676E+14
2023-03-09T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12677E+14
2023-03-09T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12675E+14
2023-03-09T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12677E+14
2023-03-09T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12679E+14
2023-03-09T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1268E+14
2023-03-09T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1267E+14
2023-03-09T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12616E+14
2023-03-09T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12617E+14
2023-03-09T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12361E+14
2023-03-09T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12362E+14
2023-03-09T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12294E+14
2023-03-09T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12295E+14
2023-03-09T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12285E+14
2023-03-10T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12284E+14
2023-03-10T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12288E+14
2023-03-10T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12289E+14
2023-03-10T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12288E+14
2023-03-10T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12289E+14
2023-03-10T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12287E+14
2023-03-10T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12298E+14
2023-03-10T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12299E+14
2023-03-10T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1228E+14
2023-03-10T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12279E+14
2023-03-10T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12294E+14
2023-03-10T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12296E+14
2023-03-10T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1229E+14
2023-03-10T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12292E+14
2023-03-10T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12293E+14
2023-03-10T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12295E+14
2023-03-10T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12292E+14
2023-03-10T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12293E+14
2023-03-10T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12281E+14
2023-03-10T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12282E+14
2023-03-10T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12282E+14
2023-03-10T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12285E+14
2023-03-10T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12294E+14
2023-03-10T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12284E+14
2023-03-11T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12309E+14
2023-03-11T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1223E+14
2023-03-11T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1223E+14
2023-03-11T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12231E+14
2023-03-11T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12232E+14
2023-03-11T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12207E+14
2023-03-11T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-11T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12188E+14
2023-03-11T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12189E+14
2023-03-11T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1219E+14
2023-03-11T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12194E+14
2023-03-11T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12192E+14
2023-03-11T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12202E+14
2023-03-11T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.122E+14
2023-03-11T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12187E+14
2023-03-11T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12186E+14
2023-03-11T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12199E+14
2023-03-11T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12201E+14
2023-03-11T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12199E+14
2023-03-11T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.122E+14
2023-03-11T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12216E+14
2023-03-11T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12213E+14
2023-03-11T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12213E+14
2023-03-11T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12214E+14
2023-03-12T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12215E+14
2023-03-12T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12216E+14
2023-03-12T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12217E+14
2023-03-12T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12216E+14
2023-03-12T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12216E+14
2023-03-12T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12191E+14
2023-03-12T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-12T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12176E+14
2023-03-12T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12176E+14
2023-03-12T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1218E+14
2023-03-12T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12182E+14
2023-03-12T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12182E+14
2023-03-12T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12176E+14
2023-03-12T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12176E+14
2023-03-12T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12174E+14
2023-03-12T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12173E+14
2023-03-12T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12173E+14
2023-03-12T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12182E+14
2023-03-12T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12177E+14
2023-03-12T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1214E+14
2023-03-12T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12137E+14
2023-03-12T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12146E+14
2023-03-12T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1215E+14
2023-03-12T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12194E+14
2023-03-13T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12194E+14
2023-03-13T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12106E+14
2023-03-13T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12105E+14
2023-03-13T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12106E+14
2023-03-13T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12107E+14
2023-03-13T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12105E+14
2023-03-13T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-13T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12105E+14
2023-03-13T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12105E+14
2023-03-13T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12106E+14
2023-03-13T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12102E+14
2023-03-13T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12176E+14
2023-03-13T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12172E+14
2023-03-13T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12225E+14
2023-03-13T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12225E+14
2023-03-13T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1222E+14
2023-03-13T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12219E+14
2023-03-13T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12219E+14
2023-03-13T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12189E+14
2023-03-13T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1214E+14
2023-03-13T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11746E+14
2023-03-13T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11747E+14
2023-03-13T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11753E+14
2023-03-13T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11754E+14
2023-03-14T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11755E+14
2023-03-14T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12481E+14
2023-03-14T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12483E+14
2023-03-14T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12483E+14
2023-03-14T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12486E+14
2023-03-14T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12489E+14
2023-03-14T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12494E+14
2023-03-14T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12531E+14
2023-03-14T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12528E+14
2023-03-14T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12467E+14
2023-03-14T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12469E+14
2023-03-14T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12468E+14
2023-03-14T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12469E+14
2023-03-14T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12473E+14
2023-03-14T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12467E+14
2023-03-14T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12466E+14
2023-03-14T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12438E+14
2023-03-14T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12424E+14
2023-03-14T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12418E+14
2023-03-14T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12418E+14
2023-03-14T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12418E+14
2023-03-14T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12419E+14
2023-03-14T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12428E+14
2023-03-14T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12429E+14
2023-03-15T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12435E+14
2023-03-15T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12436E+14
2023-03-15T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12436E+14
2023-03-15T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12438E+14
2023-03-15T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12439E+14
2023-03-15T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12441E+14
2023-03-15T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1244E+14
2023-03-15T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12441E+14
2023-03-15T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12441E+14
2023-03-15T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12435E+14
2023-03-15T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12434E+14
2023-03-15T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12435E+14
2023-03-15T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12434E+14
2023-03-15T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12435E+14
2023-03-15T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12435E+14
2023-03-15T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12426E+14
2023-03-15T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12427E+14
2023-03-15T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.13021E+14
2023-03-15T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.13022E+14
2023-03-15T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.13019E+14
2023-03-15T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12723E+14
2023-03-15T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12723E+14
2023-03-15T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12724E+14
2023-03-15T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12726E+14
2023-03-16T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12876E+14
2023-03-16T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12875E+14
2023-03-16T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12875E+14
2023-03-16T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12875E+14
2023-03-16T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12878E+14
2023-03-16T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1288E+14
2023-03-16T06:00:00Z,ukava,bonded_tokens_pool,MODULE,-1
2023-03-16T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1288E+14
2023-03-16T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12881E+14
2023-03-16T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1288E+14
2023-03-16T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1288E+14
2023-03-16T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12881E+14
2023-03-16T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12883E+14
2023-03-16T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12883E+14
2023-03-16T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12874E+14
2023-03-16T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12874E+14
2023-03-16T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12514E+14
2023-03-16T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12514E+14
2023-03-16T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12518E+14
2023-03-16T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12527E+14
2023-03-16T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12523E+14
2023-03-16T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12523E+14
2023-03-16T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12518E+14
2023-03-16T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12519E+14
2023-03-17T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12521E+14
2023-03-17T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12522E+14
2023-03-17T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12523E+14
2023-03-17T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12522E+14
2023-03-17T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12531E+14
2023-03-17T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12529E+14
2023-03-17T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1253E+14
2023-03-17T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12531E+14
2023-03-17T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1253E+14
2023-03-17T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1253E+14
2023-03-17T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12531E+14
2023-03-17T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12531E+14
2023-03-17T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12532E+14
2023-03-17T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12534E+14
2023-03-17T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12549E+14
2023-03-17T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1255E+14
2023-03-17T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12551E+14
2023-03-17T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12553E+14
2023-03-17T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12553E+14
2023-03-17T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12554E+14
2023-03-17T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12555E+14
2023-03-17T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12553E+14
2023-03-17T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12556E+14
2023-03-17T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12558E+14
2023-03-18T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12563E+14
2023-03-18T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12565E+14
2023-03-18T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1257E+14
2023-03-18T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12578E+14
2023-03-18T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12578E+14
2023-03-18T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1258E+14
2023-03-18T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12579E+14
2023-03-18T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1258E+14
2023-03-18T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12579E+14
2023-03-18T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1258E+14
2023-03-18T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12584E+14
2023-03-18T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12585E+14
2023-03-18T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12586E+14
2023-03-18T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12586E+14
2023-03-18T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12588E+14
2023-03-18T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12587E+14
2023-03-18T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12572E+14
2023-03-18T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12571E+14
2023-03-18T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1257E+14
2023-03-18T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12573E+14
2023-03-18T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12573E+14
2023-03-18T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12573E+14
2023-03-18T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12574E+14
2023-03-18T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12567E+14
2023-03-19T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12564E+14
2023-03-19T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12563E+14
2023-03-19T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12563E+14
2023-03-19T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12576E+14
2023-03-19T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12576E+14
2023-03-19T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12577E+14
2023-03-19T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12578E+14
2023-03-19T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12579E+14
2023-03-19T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12579E+14
2023-03-19T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12578E+14
2023-03-19T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12579E+14
2023-03-19T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1258E+14
2023-03-19T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12579E+14
2023-03-19T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12579E+14
2023-03-19T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1258E+14
2023-03-19T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12578E+14
2023-03-19T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1258E+14
2023-03-19T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12582E+14
2023-03-19T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12589E+14
2023-03-19T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12588E+14
2023-03-19T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12587E+14
2023-03-19T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12585E+14
2023-03-19T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12586E+14
2023-03-19T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12567E+14
2023-03-20T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12569E+14
2023-03-20T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12546E+14
2023-03-20T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12545E+14
2023-03-20T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12546E+14
2023-03-20T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12546E+14
2023-03-20T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.12546E+14
2023-03-20T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11209E+14
2023-03-20T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11209E+14
2023-03-20T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1121E+14
2023-03-20T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11211E+14
2023-03-20T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11212E+14
2023-03-20T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11209E+14
2023-03-20T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11208E+14
2023-03-20T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11221E+14
2023-03-20T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11294E+14
2023-03-20T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11293E+14
2023-03-20T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11294E+14
2023-03-20T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11296E+14
2023-03-20T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11283E+14
2023-03-20T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11285E+14
2023-03-20T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11283E+14
2023-03-20T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11284E+14
2023-03-20T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11284E+14
2023-03-20T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11284E+14
2023-03-21T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11285E+14
2023-03-21T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11285E+14
2023-03-21T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11287E+14
2023-03-21T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11293E+14
2023-03-21T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11293E+14
2023-03-21T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11295E+14
2023-03-21T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11295E+14
2023-03-21T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11295E+14
2023-03-21T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11296E+14
2023-03-21T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11299E+14
2023-03-21T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11299E+14
2023-03-21T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11304E+14
2023-03-21T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11308E+14
2023-03-21T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11309E+14
2023-03-21T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1131E+14
2023-03-21T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11305E+14
2023-03-21T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11305E+14
2023-03-21T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11306E+14
2023-03-21T18:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11334E+14
2023-03-21T19:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11337E+14
2023-03-21T20:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11325E+14
2023-03-21T21:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11327E+14
2023-03-21T22:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11327E+14
2023-03-21T23:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11328E+14
2023-03-22T00:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11328E+14
2023-03-22T01:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11329E+14
2023-03-22T02:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1133E+14
2023-03-22T03:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11326E+14
2023-03-22T04:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11327E+14
2023-03-22T05:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11328E+14
2023-03-22T06:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11319E+14
2023-03-22T07:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1132E+14
2023-03-22T08:00:00Z,ukava,bonded_tokens_pool,MODULE,1.1132E+14
2023-03-22T09:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11321E+14
2023-03-22T10:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11322E+14
2023-03-22T11:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11332E+14
2023-03-22T12:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11332E+14
2023-03-22T13:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11333E+14
2023-03-22T14:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11344E+14
2023-03-22T15:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11347E+14
2023-03-22T16:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11375E+14
2023-03-22T17:00:00Z,ukava,bonded_tokens_pool,MODULE,1.11381E+14
